Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-01-21,Thanjavur,Thanjavur(Farmers Market),8000.0,11268.572106547654,10906.787029393017,10909.788497462869,9967.35037734732,10763.124502687715
2024-07-21,Thanjavur,Thanjavur(Farmers Market),13000.0,11206.821852670982,10770.731395939365,10899.582744231448,9887.991256862879,10691.281812426168
2025-07-21,Thanjavur,Thanjavur(Farmers Market),14000.0,11174.434945685789,10801.39207788743,8769.866697862744,9916.640802845359,10165.58363107033
2025-01-22,Thanjavur,Thanjavur(Farmers Market),12000.0,11207.787045575678,10913.560139192268,10857.645226791501,10004.245580788702,10745.809498087037
2024-07-22,Thanjavur,Thanjavur(Farmers Market),11000.0,11143.014755193144,10915.282555259764,8870.335128046572,10012.742630243301,10235.343767185695
2025-03-22,Thanjavur,Thanjavur(Farmers Market),12000.0,11049.769655019045,10904.164172904566,10405.742213530466,9993.063969537616,10588.185002747923
2024-07-23,Thanjavur,Thanjavur(Farmers Market),16000.0,11091.063456591219,10932.29189004749,10374.082819744945,10022.073844047263,10604.87800260773
2025-03-23,Thanjavur,Thanjavur(Farmers Market),11000.0,11144.802685538307,11172.282877843827,10256.157119944692,10211.355257341638,10696.149485167116
2024-07-24,Thanjavur,Thanjavur(Farmers Market),12000.0,11183.721975442022,11263.017867030576,10222.354799844325,10196.891076061875,10716.4964295947
2025-03-24,Thanjavur,Thanjavur(Farmers Market),6000.0,11167.274844571948,11337.38952267915,10176.885605761781,10209.821004373953,10722.842744346708
2024-07-25,Thanjavur,Thanjavur(Farmers Market),16500.0,11002.840101979673,11134.249554276466,8902.521683229133,10021.123887021095,10265.183806626592
2025-03-25,Thanjavur,Thanjavur(Farmers Market),10000.0,11016.28500298597,11251.021898072213,10458.709745230153,10101.328598763794,10706.836311263032
2024-07-26,Thanjavur,Thanjavur(Farmers Market),12000.0,10994.585302993655,11193.797461912036,10487.255687238649,10037.855928819627,10678.373595240992
2025-03-26,Thanjavur,Thanjavur(Farmers Market),13000.0,10993.38166859001,11221.618176102638,10226.76939564757,10067.325165066868,10627.273601351772
2024-07-27,Thanjavur,Thanjavur(Farmers Market),14000.0,11022.71302013658,11307.847154214978,10581.698327464983,10154.364691916853,10766.655798433349
2025-03-27,Thanjavur,Thanjavur(Farmers Market),13500.0,11058.329171575606,11260.919886557385,11158.728278512135,10161.638300325722,10909.903909242712
2024-07-28,Thanjavur,Thanjavur(Farmers Market),11700.0,11081.147185051814,11414.512016195804,10768.877951316535,10278.105926550925,10885.66076977877
2025-03-28,Thanjavur,Thanjavur(Farmers Market),14000.0,11149.92498789914,11581.82481624186,10376.91821673885,10295.301139056683,10850.992289984133
2024-07-29,Thanjavur,Thanjavur(Farmers Market),11000.0,11224.61964417249,11855.747629106045,10123.04658181034,10430.974351959303,10908.597051762044
2025-03-29,Thanjavur,Thanjavur(Farmers Market),8000.0,11291.724547557533,11981.474098712206,10832.269109310582,10463.066444694996,11142.13355006883
2024-07-30,Thanjavur,Thanjavur(Farmers Market),16000.0,11146.137348497286,11844.865402868018,10432.511652102694,10329.840875677764,10938.33881978644
2025-03-30,Thanjavur,Thanjavur(Farmers Market),12000.0,11083.428757861257,11996.366408178583,10195.426146341488,10405.162488352507,10920.095950183459
2024-07-31,Thanjavur,Thanjavur(Farmers Market),13000.0,11128.251188900322,11978.311130329967,10604.331225017086,10434.928824231029,11036.4555921196
2025-03-31,Thanjavur,Thanjavur(Farmers Market),18000.0,11210.086901439354,12016.011549951509,10621.464732214808,10454.868018459529,11075.6078005163
2025-03-06,Thanjavur,Thanjavur(Farmers Market),12000.0,11494.626074461266,12310.397671265528,9768.756795097142,10617.584915747866,11047.84136414295
2025-03-07,Thanjavur,Thanjavur(Farmers Market),13500.0,11582.472341079265,12360.735490331426,9327.399295158684,10663.825045283884,10983.608042963315
2025-03-08,Thanjavur,Thanjavur(Farmers Market),12000.0,11561.766020366922,12446.621661176905,9306.228280151263,10737.042583134025,11012.914636207279
2025-03-09,Thanjavur,Thanjavur(Farmers Market),6000.0,11617.540000891313,12480.546630099416,9277.572639817372,10745.129025662318,11030.197074117605
2025-03-10,Thanjavur,Thanjavur(Farmers Market),12000.0,11556.086846645921,12236.65221022442,8823.701912844554,10591.540704993531,10801.995418677106
2025-03-11,Thanjavur,Thanjavur(Farmers Market),8000.0,11481.520933546126,12106.95527067408,8609.247019253671,10508.51659392938,10676.559954350814
2025-03-12,Thanjavur,Thanjavur(Farmers Market),16000.0,11289.621996320784,11855.097818886861,10326.2436847575,10323.019772861153,10948.495818206575
2025-03-13,Thanjavur,Thanjavur(Farmers Market),14000.0,11430.021378742531,11946.80333353579,10142.21407879144,10435.23201821372,10988.56770232087
2025-03-14,Thanjavur,Thanjavur(Farmers Market),17000.0,11690.04526142031,12108.807953502983,10416.626725150272,10571.798815391958,11196.81968886638
2025-03-15,Thanjavur,Thanjavur(Farmers Market),14000.0,11922.652942482382,12384.930065432563,10250.615069130436,10728.050367627293,11321.562111168168
2025-06-01,Thanjavur,Thanjavur(Farmers Market),16000.0,12020.461950069293,12548.658625055104,10441.046029459685,10821.504199337214,11457.917700980324
2025-06-02,Thanjavur,Thanjavur(Farmers Market),17000.0,12128.362441798672,12774.222759474069,10758.267685510218,10952.880894495174,11653.433445319533
2025-06-03,Thanjavur,Thanjavur(Farmers Market),12000.0,12152.85792550072,12772.577284593135,10509.471121719107,10970.209420938045,11601.278938187752
2025-06-04,Thanjavur,Thanjavur(Farmers Market),7000.0,12049.290517624468,12704.175046151504,10539.018822740763,10905.21544852294,11549.424958759919
2025-06-05,Thanjavur,Thanjavur(Farmers Market),9000.0,11922.35431926325,12491.892788838595,10609.341543670744,10741.87388021499,11441.365632996894
2025-06-06,Thanjavur,Thanjavur(Farmers Market),6000.0,11774.407844413072,12282.225770074874,10443.268182342872,10546.848540715873,11261.687584386673
2025-06-07,Thanjavur,Thanjavur(Farmers Market),12000.0,11558.883392149583,11925.354263745248,10200.529403854162,10254.609154686332,10984.844053608831
2025-06-08,Thanjavur,Thanjavur(Farmers Market),11000.0,11519.063661824912,11733.633586298674,10480.455152858049,10173.4323938936,10976.646198718809
2025-06-09,Thanjavur,Thanjavur(Farmers Market),7000.0,11432.616810649633,11524.606474433094,10123.208082122728,10100.724496180192,10795.288965846412
2025-04-10,Thanjavur,Thanjavur(Farmers Market),18000.0,11418.420780831948,11307.889814674854,10112.408129628748,9983.360238503665,10705.519740909804
2025-04-11,Thanjavur,Thanjavur(Farmers Market),7000.0,11632.262430312112,11472.694027321413,9039.140282394364,10175.540277687833,10579.90925442893
2025-06-11,Thanjavur,Thanjavur(Farmers Market),13000.0,11717.308342456818,11294.247609041631,8795.798163115978,10119.438725775108,10481.698210097384
2025-04-12,Thanjavur,Thanjavur(Farmers Market),15000.0,11691.656455574557,11272.646180465817,8758.892294559628,10149.413793189451,10468.152180947363
2025-04-13,Thanjavur,Thanjavur(Farmers Market),8500.0,11891.992260534316,11421.698018303141,9139.821253083646,10263.412445299327,10679.230994305108
2025-04-14,Thanjavur,Thanjavur(Farmers Market),15000.0,11995.22067011334,11367.412583110854,9023.439709572122,10237.982240449637,10656.013800811488
2024-12-14,Thanjavur,Thanjavur(Farmers Market),14000.0,11960.282515268773,11483.430750919506,8952.775704963133,10327.594345388934,10681.020829135086
2025-04-15,Thanjavur,Thanjavur(Farmers Market),8000.0,12012.003752104938,11617.982603162527,9187.834838880226,10389.437538124621,10801.814683068078
2024-12-15,Thanjavur,Thanjavur(Farmers Market),8600.0,11984.200559174642,11572.100516771898,10550.23395292461,10335.710497880355,11110.561381687876
2025-04-16,Thanjavur,Thanjavur(Farmers Market),11000.0,11782.994785550982,11400.051643885672,10784.832963310182,10232.987919468433,11050.216828053817
2024-12-16,Thanjavur,Thanjavur(Farmers Market),5500.0,11700.810933187604,11288.335326379165,10914.21452017501,10194.660543445498,11024.50533079682
2025-04-17,Thanjavur,Thanjavur(Farmers Market),14000.0,11519.891731822863,10987.042019534856,10369.49834389612,9948.612532140687,10706.261156848632
2024-12-17,Thanjavur,Thanjavur(Farmers Market),14000.0,11393.505548676476,10890.656804796308,10326.193406358361,9930.372138367966,10635.181974549778
2025-04-18,Thanjavur,Thanjavur(Farmers Market),11000.0,11448.599247224629,10953.066772213206,10533.698453959078,10029.643028499559,10741.251875474118
2024-12-18,Thanjavur,Thanjavur(Farmers Market),15400.0,11624.811323918402,11009.021297898144,10466.921121962368,10075.84278295748,10794.149131684098
2025-04-19,Thanjavur,Thanjavur(Farmers Market),14000.0,11758.330945391208,11237.490152558312,10401.48226189427,10271.198741020635,10917.125525216106
2024-12-19,Thanjavur,Thanjavur(Farmers Market),9600.0,11883.566819708794,11454.346220605075,10607.808814290911,10373.867993857712,11079.897462115623
2025-04-20,Thanjavur,Thanjavur(Farmers Market),9000.0,11832.063455935568,11456.550852227956,10806.915845647454,10368.436403162777,11115.991639243439
2024-12-20,Thanjavur,Thanjavur(Farmers Market),9000.0,11677.001825813204,11405.085578151047,10690.148072615266,10346.69785168022,11029.733332064934
2025-04-21,Thanjavur,Thanjavur(Farmers Market),11000.0,11547.94784033671,11333.550081290305,10620.808065850288,10239.53172929585,10935.459429193288
2024-12-21,Thanjavur,Thanjavur(Farmers Market),6000.0,11404.368730066344,11266.141983922571,10401.923340577632,10200.537783587351,10818.242959538475
2025-03-21,Thanjavur,Thanjavur(Farmers Market),8000.0,11283.657911671326,11079.391250051558,10799.460930284113,10090.70309707895,10813.303297271486
2025-04-22,Thanjavur,Thanjavur(Farmers Market),5000.0,11079.327259361744,10803.583759013563,10342.90716510266,9842.66756542027,10517.12143722456
2024-12-22,Thanjavur,Thanjavur(Farmers Market),10000.0,10908.87205936946,10444.579229690135,10535.07425379008,9589.163115164265,10369.422164503485
2025-04-23,Thanjavur,Thanjavur(Farmers Market),15000.0,10798.526970930398,10294.223962444812,10444.72244694829,9522.276846636087,10264.937556739897
2024-12-23,Thanjavur,Thanjavur(Farmers Market),17000.0,10892.331227846444,10233.888359889388,10683.898315243423,9571.305141942576,10345.355761230458
2024-12-24,Thanjavur,Thanjavur(Farmers Market),7000.0,11155.984296789393,10526.072896756232,10595.211028130725,9798.2351728715,10518.875848636962
2024-12-25,Thanjavur,Thanjavur(Farmers Market),14000.0,11269.021564964205,10460.136585254222,10663.09372311458,9744.790758173913,10534.26065787673
2024-12-26,Thanjavur,Thanjavur(Farmers Market),8000.0,11196.647332990542,10527.612482281402,10490.302101150155,9784.218926420435,10499.695210710634
2024-12-27,Thanjavur,Thanjavur(Farmers Market),9000.0,11094.97298302129,10394.740385646,10215.323441904038,9650.299363136292,10338.834043426905
2024-12-28,Thanjavur,Thanjavur(Farmers Market),15000.0,11005.625220574439,10290.0386666134,10335.552044743672,9557.731497762725,10297.236857423559
2024-12-29,Thanjavur,Thanjavur(Farmers Market),17000.0,11081.448855446652,10451.188553795218,10526.62748273462,9701.1056854669,10440.092644360848
2024-12-30,Thanjavur,Thanjavur(Farmers Market),17000.0,11331.234227754176,10785.052359960973,10691.405794387683,9951.815113807097,10689.876873977482
2024-12-31,Thanjavur,Thanjavur(Farmers Market),14000.0,11480.401858268306,11150.179427070543,10599.848067760468,10174.329025344923,10851.18959461106
2025-05-31,Thanjavur,Thanjavur(Farmers Market),10000.0,11592.26291662082,11344.979275567457,10895.506384931505,10280.660221586004,11028.352199676447
2025-04-04,Thanjavur,Thanjavur(Farmers Market),10000.0,11513.057678509504,11398.898287881166,10709.771884158254,10246.161621836945,10966.972368096467
2025-04-05,Thanjavur,Thanjavur(Farmers Market),11500.0,11417.997223408893,11431.699610762298,10939.452752955258,10288.989676376805,11019.534815875813
2025-04-06,Thanjavur,Thanjavur(Farmers Market),12000.0,11176.418657070026,11387.790570640936,10808.223845819011,10253.40247310698,10906.458886659238
2025-04-07,Thanjavur,Thanjavur(Farmers Market),17000.0,11149.469435131177,11398.873148681596,10524.220213927329,10245.42420531623,10829.496750764083
2025-04-08,Thanjavur,Thanjavur(Farmers Market),7000.0,11191.6316817794,11347.573183886707,10679.734349641949,10228.046924062073,10861.746534842532
2025-04-09,Thanjavur,Thanjavur(Farmers Market),7000.0,11169.264650307596,11186.801146492362,10630.344964014366,10066.52375785634,10763.233629667666
2024-12-12,Thanjavur,Thanjavur(Farmers Market),11000.0,11080.288643296808,10941.96057856083,10867.635392341763,9837.2435926646,10681.782051716
2024-12-13,Thanjavur,Thanjavur(Farmers Market),8000.0,10994.192217327654,10852.84668684937,10523.600113671273,9747.415900044143,10529.51372947311
2025-03-17,Thanjavur,Thanjavur(Farmers Market),12000.0,10933.401062004268,10712.56538248621,10470.885497555137,9642.144359154627,10439.74907530006
2025-03-18,Thanjavur,Thanjavur(Farmers Market),8000.0,10898.522327085957,10602.256098361686,10640.287898341194,9635.070340754464,10444.034166135825
2025-03-19,Thanjavur,Thanjavur(Farmers Market),11000.0,10869.829358849674,10517.912560217083,10546.65885402821,9583.937970623374,10379.584685929585
2025-04-24,Thanjavur,Thanjavur(Farmers Market),11000.0,10815.796839240938,10490.788887469098,10330.712367929518,9583.394049759954,10305.173036099877
2025-04-25,Thanjavur,Thanjavur(Farmers Market),13500.0,10787.296604868025,10467.653205925599,10467.862699255347,9607.460643481463,10332.568288382608
2025-04-26,Thanjavur,Thanjavur(Farmers Market),6000.0,10887.173121171072,10611.39838727191,10477.010320723057,9760.92555353418,10434.126845675055
2025-04-27,Thanjavur,Thanjavur(Farmers Market),15000.0,10859.409541524947,10503.932879874483,10066.785814967006,9662.05993777141,10273.047043534461
2025-04-28,Thanjavur,Thanjavur(Farmers Market),13500.0,10891.74007575959,10601.871392428875,10169.598285062239,9748.272918211296,10352.8706678655
2024-12-07,Thanjavur,Thanjavur(Farmers Market),11000.0,10902.904927544296,10731.726023321971,8973.037138022482,9861.409981390461,10117.269517569803
2024-12-08,Thanjavur,Thanjavur(Farmers Market),10000.0,11055.690317414701,10866.162844682112,9025.57349435985,9989.917760621756,10234.336104269605
2024-12-09,Thanjavur,Thanjavur(Farmers Market),12000.0,10999.42269442603,10802.583523588255,8719.957006983459,9921.350212898105,10110.828359473962
2024-12-10,Thanjavur,Thanjavur(Farmers Market),12000.0,10887.69875898026,10841.490624789149,8680.316298231483,9936.365171186626,10086.467713296879
2024-12-11,Thanjavur,Thanjavur(Farmers Market),18500.0,10850.147650968283,10882.402767604217,8780.625513484702,9955.917374100536,10117.273326539434
2024-12-02,Thanjavur,Thanjavur(Farmers Market),15000.0,10940.42937276885,11196.07446395792,9074.918695939705,10158.435718659312,10342.464562831447
2024-09-02,Thanjavur,Thanjavur(Farmers Market),11000.0,11080.527846589684,11490.804154332727,10270.445326827466,10360.688197137788,10800.616381221917
2024-12-03,Thanjavur,Thanjavur(Farmers Market),16000.0,11117.37810418941,11613.216058565304,10279.109970945865,10355.435628015548,10841.284940429032
2024-12-04,Thanjavur,Thanjavur(Farmers Market),14500.000000000002,11100.517319217324,11887.651558741927,10243.85948059149,10534.020692789927,10941.512262835167
2024-12-05,Thanjavur,Thanjavur(Farmers Market),7000.0,11217.337656030431,11977.15777432546,10825.684924405068,10529.62742721662,11137.451945494395
2024-12-06,Thanjavur,Thanjavur(Farmers Market),15400.0,11278.464000681415,11896.687958296388,9221.666868943721,10433.603302799165,10707.605532680172
2025-03-20,Thanjavur,Thanjavur(Farmers Market),7000.0,11291.694075800478,12098.759891614318,10471.689951941371,10533.59561177902,11098.934882783797
2024-11-28,Thanjavur,Thanjavur(Farmers Market),15000.0,11303.610056396574,11980.078492239118,10661.442153882235,10436.902632294223,11095.508333703037
2025-05-29,Thanjavur,Thanjavur(Farmers Market),17000.0,11402.140482831746,12106.869949754328,9052.617178745568,10489.639340434223,10762.816737941466
2025-05-30,Thanjavur,Thanjavur(Farmers Market),12000.0,11647.703231405467,12429.84010277316,10236.011479562148,10661.164099099115,11243.679728209972
2024-11-05,Thanjavur,Thanjavur(Farmers Market),14000.0,11796.352080255747,12602.019242420793,9219.303022390231,10673.292620200664,11072.741741316859
2024-08-06,Thanjavur,Thanjavur(Farmers Market),8500.0,11898.42789562419,12729.295200873166,9407.12788569741,10686.694098953158,11180.386270286981
2024-11-06,Thanjavur,Thanjavur(Farmers Market),13000.0,11899.393850322813,12630.013645626605,9347.007870823145,10656.570481723174,11133.246462123934
2024-08-07,Thanjavur,Thanjavur(Farmers Market),6000.0,11964.715394126251,12688.30306969583,9710.068952804431,10749.828532394022,11278.228987255134
