Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-06-20,Cuddalore,Virudhachalam,6574.0,7364.266844838857,9241.173973083496,7446.56738936901,9306.702653169632,8339.67771511525
2019-04-04,Cuddalore,Virudhachalam,8638.0,7426.480830013751,9197.114746570587,7553.448691070079,9303.23999941349,8370.071066766977
2019-06-04,Cuddalore,Virudhachalam,8355.0,7328.203647732734,9206.036456525326,7543.109910488128,9324.350183904171,8350.42504966259
2019-08-30,Cuddalore,Virudhachalam,4249.0,7361.070517003535,9217.783972024918,7600.730919688939,9347.160853147507,8381.686565466225
2019-06-13,Cuddalore,Virudhachalam,6748.0,7347.079862058162,9166.471011042595,7549.84016239643,9300.178293287754,8340.892332196236
2019-04-11,Cuddalore,Virudhachalam,8537.0,7334.204108268022,9138.183780610561,7529.745267331599,9276.105597615242,8319.559688456357
2019-03-07,Cuddalore,Virudhachalam,8361.0,7330.653929561376,9173.858950436115,7549.664278924464,9314.084757566452,8342.065479122102
2019-03-18,Cuddalore,Virudhachalam,8343.0,7416.338772177695,9260.571169257164,7573.489820808171,9372.569763064384,8405.742381326854
2019-09-20,Cuddalore,Virudhachalam,4274.0,7613.485805690288,9324.461048841476,7753.252732008695,9426.088352799416,8529.321984834969
2019-08-05,Cuddalore,Virudhachalam,7236.0,7634.733946174382,9282.89336591959,7814.590634107589,9365.205997228622,8524.355985857546
2019-08-01,Cuddalore,Virudhachalam,7874.0,7526.67855978012,9259.782611131668,7787.908027768134,9327.967881858349,8475.584270134568
2019-05-29,Cuddalore,Virudhachalam,6418.0,7519.3560557067385,9291.032352745533,7753.074347823857,9345.208629965782,8477.167846560478
2019-05-13,Cuddalore,Virudhachalam,9131.0,7615.497629195451,9259.739265441895,7850.039072632789,9340.060495734215,8516.334115751088
2019-05-09,Cuddalore,Virudhachalam,5011.0,7405.398570150136,9322.25208580494,7843.7060172855845,9385.540960729122,8489.224408492446
2019-02-21,Cuddalore,Virudhachalam,8938.0,7456.473546624183,9290.3729981184,7982.9307056963435,9322.347946465015,8513.031299225986
2019-07-31,Cuddalore,Virudhachalam,8611.0,7364.566513597964,9324.127620458603,8010.788647085427,9316.877220273018,8504.090000353754
2019-06-18,Cuddalore,Virudhachalam,9173.0,7495.247099697589,9325.828938782215,8107.591659128665,9331.021252274513,8564.922237470746
2019-07-22,Cuddalore,Virudhachalam,7414.000000000001,7631.9556541740885,9365.467738509178,8134.254259765147,9404.466355741024,8634.03600204736
2019-08-08,Cuddalore,Virudhachalam,9849.0,7677.848320007323,9386.593760848045,8188.153791427611,9443.161553144455,8673.93935635686
2019-05-10,Cuddalore,Virudhachalam,6998.0,7977.0273561775675,9463.568203747272,8462.434896677732,9531.353360414505,8858.59595425427
2019-03-20,Cuddalore,Virudhachalam,7844.0,7601.854156553744,9420.977729260921,8072.307850867509,9517.449396848679,8653.147283382714
2019-05-06,Cuddalore,Virudhachalam,6549.0,7471.429059952497,9417.154972851276,7777.379609793424,9501.831611394882,8541.94881349802
2020-03-17,Cuddalore,Virudhachalam,9211.0,7447.03210517764,9381.215561032295,7689.183217883109,9440.660006701946,8489.522722698748
2019-07-15,Cuddalore,Virudhachalam,7125.0,7312.250349968671,9325.919798016548,7618.980288654565,9391.423470973969,8412.143476903439
2019-05-02,Cuddalore,Virudhachalam,9029.0,7333.555173277854,9265.137470960617,7586.6402362287035,9352.70993500948,8384.510703869164
2019-08-13,Cuddalore,Virudhachalam,9659.0,7276.678126156329,9305.407283902168,7539.709774553775,9372.399714589119,8373.548724800348
2019-02-07,Cuddalore,Virudhachalam,9272.0,7555.151259750127,9343.632347285748,7799.6192829310885,9391.703550815582,8522.526610195637
2019-07-02,Cuddalore,Virudhachalam,7500.0,7894.895609766244,9400.182634592056,8129.856756180524,9461.257545053959,8721.548136398196
2019-12-31,Cuddalore,Virudhachalam,8158.0,7754.629374444484,9373.394998311996,7934.29684177041,9456.69874548912,8629.754990004003
2019-07-09,Cuddalore,Virudhachalam,6998.999999999999,7853.359185755252,9339.577024579048,7891.0845233499995,9454.126345515251,8634.536769799888
2019-07-12,Cuddalore,Virudhachalam,6000.0,7709.978312551974,9279.374862909317,7631.479268372058,9430.421254634857,8512.813424617052
2019-08-16,Cuddalore,Virudhachalam,7486.0,7666.581774950027,9204.800270795822,7503.87205839157,9379.04744297266,8438.57538677752
2019-08-21,Cuddalore,Virudhachalam,7374.0,7682.939354628324,9175.039286911488,7492.90851637721,9359.5177090168,8427.601216733456
2019-04-23,Cuddalore,Virudhachalam,9322.0,7755.4079297184935,9158.146971464157,7571.481748372315,9357.092017531395,8460.53216677159
2019-04-01,Cuddalore,Virudhachalam,9119.0,7972.405205219983,9237.239518165588,7820.709461718797,9439.160412549973,8617.378649413586
2019-04-09,Cuddalore,Virudhachalam,7374.0,7944.303027540444,9308.674882054329,7853.565494567155,9488.475303947926,8648.754677027464
2019-07-23,Cuddalore,Virudhachalam,8123.999999999999,7851.481567174195,9311.864124536514,7647.316282987594,9478.195706903934,8572.21442040056
2019-04-10,Cuddalore,Virudhachalam,8511.0,7866.353723406791,9321.588563323021,7645.885875225066,9482.747837901115,8579.143999963999
2019-12-10,Cuddalore,Virudhachalam,9432.0,7941.797730028628,9341.419216394424,7718.967124968766,9504.242298603058,8626.60659249872
2019-03-29,Cuddalore,Virudhachalam,9641.0,8153.768989443778,9412.044349312782,7937.137234807014,9577.31979727745,8770.067592710257
2019-04-08,Cuddalore,Virudhachalam,6998.999999999999,8110.554587095975,9459.511213898659,7919.548470824956,9605.029363036156,8773.660908713937
2019-07-29,Cuddalore,Virudhachalam,8836.0,8224.110708236694,9435.31931757927,7965.650362968444,9568.894062042236,8798.493612706661
2019-04-15,Cuddalore,Virudhachalam,9361.0,8064.411433190106,9429.852759242058,7678.288028687238,9563.647566437721,8684.049946889281
2019-03-21,Cuddalore,Virudhachalam,7149.0,8028.04731696844,9431.5807518363,7589.398105740546,9569.72763299942,8654.688451886177
2019-08-19,Cuddalore,Virudhachalam,8836.0,8122.323358654975,9412.901260256767,7593.893553912639,9545.964192152023,8668.770591244102
2019-04-26,Cuddalore,Virudhachalam,9459.0,8158.672887384891,9412.742048203945,7646.735284030437,9546.916963756084,8691.26679584384
2019-02-22,Cuddalore,Virudhachalam,9539.0,8378.10960829258,9465.266187787056,7850.182446837424,9598.72339874506,8823.07041041553
2019-03-27,Cuddalore,Virudhachalam,10199.0,8309.02408093214,9510.53159147501,7851.680790632962,9620.24536728859,8822.870457582176
2019-03-28,Cuddalore,Virudhachalam,9649.0,8449.186536669731,9587.447684407234,7966.652315258979,9660.071720480919,8915.839564204216
2019-05-07,Cuddalore,Virudhachalam,8536.0,8657.617620229721,9656.889146566391,8211.467937529087,9715.919307470322,9060.47350294888
2019-03-26,Cuddalore,Virudhachalam,5900.0,8439.946819394827,9633.075691461563,7857.793366461991,9691.080560088158,8905.474109351635
2019-04-02,Cuddalore,Virudhachalam,7749.000000000001,8400.3034350276,9551.60413324833,7726.67682275176,9612.408133149147,8822.748131044209
2019-08-07,Cuddalore,Virudhachalam,8336.0,8291.37404948473,9500.653775632381,7509.70330402255,9559.90066498518,8715.40794853121
2019-04-30,Cuddalore,Virudhachalam,7885.999999999999,8374.922032952309,9486.553922891617,7525.882082730531,9552.56607413292,8734.981028176844
2019-01-23,Cuddalore,Virudhachalam,10049.0,8489.762686938047,9504.455692768097,7626.5641172230235,9576.634601950645,8799.354274719954
2019-05-03,Cuddalore,Virudhachalam,9742.0,8571.416380405426,9544.16534602642,7754.35512959957,9634.79618191719,8876.183259487152
2019-03-08,Cuddalore,Virudhachalam,9372.0,8593.086307793856,9616.501800119877,7839.926189780234,9704.924506545067,8938.609701059759
2019-10-01,Cuddalore,Virudhachalam,7861.0,8784.86639469862,9692.455118596554,8061.972821354865,9770.391502380371,9077.421459257603
2019-04-16,Cuddalore,Virudhachalam,8750.0,8565.254623889923,9671.398282647133,7729.251306653022,9737.21371114254,8925.779481083155
2019-04-05,Cuddalore,Virudhachalam,7124.000000000001,8522.113159000874,9649.835469126701,7589.354760050773,9711.638087034225,8868.235368803144
2019-07-30,Cuddalore,Virudhachalam,8300.0,8566.511648893356,9625.82195699215,7587.221651971339,9683.785147070885,8865.835101231933
2020-03-18,Cuddalore,Virudhachalam,8125.0,8581.755577772856,9609.22555923462,7572.703763395547,9663.586889207363,8856.817947402596
2019-03-11,Cuddalore,Virudhachalam,10299.0,8683.983469605446,9612.899940013885,7690.5065117776385,9659.00891751051,8911.59970972687
2019-02-25,Cuddalore,Virudhachalam,7749.000000000001,8866.594692766666,9668.44827502966,7933.526205420493,9718.6667573452,9046.808982640505
2020-01-13,Cuddalore,Virudhachalam,9499.0,8860.092005729675,9672.89370894432,7956.902452558278,9713.970418572426,9050.964646451175
2019-04-24,Cuddalore,Virudhachalam,10822.0,8811.249749064445,9708.23294967413,7941.539323031901,9742.658596634865,9050.920154601336
2019-04-25,Cuddalore,Virudhachalam,10499.0,8943.36574435234,9783.438555002213,8097.284554243087,9798.776260614395,9155.716278553009
2019-06-21,Cuddalore,Virudhachalam,11379.0,8961.869352459908,9868.753708899021,8023.915722519158,9857.134563326836,9177.91833680123
2019-04-22,Cuddalore,Virudhachalam,11257.0,9095.45743405819,9954.433966875076,8260.669046491385,9901.07959061861,9302.910009510815
2019-02-04,Cuddalore,Virudhachalam,8719.0,9342.838787734509,10032.607918381691,8657.390888929367,9967.419335246086,9500.064232572913
2019-01-10,Cuddalore,Virudhachalam,9999.0,9319.702192246914,10052.798674106598,8657.455907464027,9969.819186031818,9499.94398996234
2019-03-13,Cuddalore,Virudhachalam,10699.0,9562.060447335243,10083.6524695158,9130.23651510477,9997.137807011604,9693.271809741855
2019-03-05,Cuddalore,Virudhachalam,9799.0,9368.977072238922,10113.90609383583,8844.977697134018,10019.582538604736,9586.860850453377
2019-02-08,Cuddalore,Virudhachalam,10644.0,9246.499657928944,10109.722401201725,8733.255848884583,9995.18558382988,9521.165872961283
2019-03-12,Cuddalore,Virudhachalam,9899.0,9558.766174912453,10110.906071960926,9402.36575692892,9989.802382588387,9765.460096597672
2019-09-10,Cuddalore,Virudhachalam,8273.0,9394.45100069046,10067.86130130291,9182.11880505085,9963.116441965103,9651.88688725233
2019-04-29,Cuddalore,Virudhachalam,10099.0,9512.828079462051,9989.43144351244,9466.444857120514,9909.197738170624,9719.475529566407
2019-02-13,Cuddalore,Virudhachalam,10642.0,9396.601613759995,9910.404748916626,9164.475442171097,9871.165229678154,9585.661758631468
2020-03-12,Cuddalore,Virudhachalam,9069.0,9426.712697446346,9906.021832823753,9004.480666220188,9893.710823357105,9557.731504961848
2020-01-22,Cuddalore,Virudhachalam,9799.0,9329.399123191833,9892.124537825584,8957.072985172272,9883.569599092007,9515.541561320424
2020-03-23,Cuddalore,Virudhachalam,9469.0,9246.96562409401,9906.697025299072,8927.21947491169,9888.956968188286,9492.459773123264
2019-02-06,Cuddalore,Virudhachalam,10742.0,9342.742927074432,9965.215373635292,9364.76587176323,9887.361513376236,9640.021421462297
2019-02-26,Cuddalore,Virudhachalam,11043.0,9403.346869945526,9998.680746853352,9630.843388438225,9879.597633481026,9728.117159679532
2019-02-28,Cuddalore,Virudhachalam,8689.0,9654.365927278996,10042.034772336483,9989.054669439793,9928.81749778986,9903.568216711283
2019-01-09,Cuddalore,Virudhachalam,11974.0,9662.789995372295,10039.222303926945,9969.146494269371,9935.776981711388,9901.73394382
2020-03-16,Cuddalore,Virudhachalam,10496.0,9388.734371066093,10014.092640280724,9622.487673163414,9951.34558647871,9744.165067747235
2020-03-19,Cuddalore,Virudhachalam,9669.0,9299.244693815708,10014.302700161934,9563.829284906387,9980.466387867928,9714.46076668799
2019-01-22,Cuddalore,Virudhachalam,9679.0,9313.62962782383,10019.220768809319,9699.215379059315,9987.345848977566,9754.852906167507
2020-03-05,Cuddalore,Virudhachalam,9336.0,9377.326952517033,10028.545927107334,9828.43971669674,9957.504842281342,9797.954359650612
2019-01-30,Cuddalore,Virudhachalam,9624.0,9394.097566604614,10059.847350120544,9839.5570525527,9915.069411993027,9802.142845317721
2019-01-04,Cuddalore,Virudhachalam,11374.0,9421.607075333595,10032.281158566475,9808.470690846443,9864.872602522373,9781.807881817222
2019-01-03,Cuddalore,Virudhachalam,7300.000000000001,9467.858593463898,10024.919059872627,9849.844151735306,9898.869794011116,9810.372899770737
2019-01-28,Cuddalore,Virudhachalam,8615.0,9427.263687849045,9936.6255569458,9826.579186320305,9863.379676938057,9763.462027013302
2019-02-27,Cuddalore,Virudhachalam,11959.0,9450.732044577599,9869.007948040962,9853.751098811626,9835.076608657837,9752.141925022006
2019-01-24,Cuddalore,Virudhachalam,9624.0,9486.962372660637,9923.380948007107,9867.360811829567,9894.053421020508,9792.939388379455
2019-03-04,Cuddalore,Virudhachalam,8299.0,9446.380804181099,9958.111681938171,9861.677525043488,9928.44155728817,9798.652892112732
2019-01-02,Cuddalore,Virudhachalam,9230.0,9402.444946169853,9972.914234995842,9859.016766548157,9922.464853525162,9789.210200309753
2019-02-20,Cuddalore,Virudhachalam,10629.0,9396.011445522308,9971.818922758102,9849.942513108253,9887.371516227722,9776.286099404097
2019-02-15,Cuddalore,Virudhachalam,9115.0,9398.652198314667,10035.250338315964,9808.925820589066,9912.24444001913,9788.768199309707
2019-02-16,Cuddalore,Virudhachalam,10709.0,9484.71506536007,10032.882996797562,9820.239045619965,9888.738572597504,9806.643920093775
2019-01-08,Cuddalore,Virudhachalam,10461.0,9574.390628933907,10049.33768749237,9858.433266878128,9927.836384773254,9852.499492019415
2019-02-14,Cuddalore,Virudhachalam,12071.0,9583.546572327614,10055.55696040392,9863.142942786217,9959.07695710659,9865.330858156085
