Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-09-12,Thanjavur,Thanjavur(Farmers Market),6000.0,5692.041169675067,5533.328305184841,5730.508992439136,5515.392193458974,5617.817665189505
2024-09-13,Thanjavur,Thanjavur(Farmers Market),5000.0,5675.9829261526465,5561.03695015423,5732.598823271692,5516.8382160924375,5621.6142289177515
2024-09-14,Thanjavur,Thanjavur(Farmers Market),5400.0,5615.21225977689,5445.710799191147,5717.250390546396,5494.052610620856,5568.0565150338225
2024-09-15,Thanjavur,Thanjavur(Farmers Market),9500.0,5552.405696120113,5301.758001409471,5703.219369677827,5474.854152062908,5508.05930481758
2024-09-16,Thanjavur,Thanjavur(Farmers Market),5000.0,5591.94690970704,5354.879909567535,5670.306325564161,5545.6470300816,5540.695043730084
2024-09-17,Thanjavur,Thanjavur(Farmers Market),10000.0,5576.894168620929,5363.464773204178,5695.458218464628,5558.235799893737,5548.513240045868
2024-09-18,Thanjavur,Thanjavur(Farmers Market),5000.0,5577.538353977725,5407.592978775501,5660.2249001618475,5645.267579974607,5572.65595322242
2024-09-19,Thanjavur,Thanjavur(Farmers Market),5000.0,5525.428737094626,5365.8506728336215,5686.691564815119,5623.823901610449,5550.448719088454
2024-09-20,Thanjavur,Thanjavur(Farmers Market),9000.0,5601.494656959549,5419.026137385517,5715.8609415683895,5602.57219651714,5584.738483107649
2025-01-01,Thanjavur,Thanjavur(Farmers Market),9200.0,5634.601182974875,5544.26210699603,5681.38156151399,5658.7932095211,5629.759515251499
2025-07-01,Thanjavur,Thanjavur(Farmers Market),4800.0,5600.914965569973,5586.673490703106,5673.59174631536,5710.842858329415,5643.005765229464
2025-06-01,Thanjavur,Thanjavur(Farmers Market),5000.0,5598.45853745006,5637.850019428879,5700.4800732806325,5684.625872075558,5655.353625558782
2025-05-01,Thanjavur,Thanjavur(Farmers Market),5000.0,5574.786988534033,5600.613993722945,5706.5368488337845,5620.696132779121,5625.658490967471
2025-01-02,Thanjavur,Thanjavur(Farmers Market),5000.0,5609.482102794573,5650.517992358655,5719.085639929399,5577.224181611091,5639.077479173429
2025-07-02,Thanjavur,Thanjavur(Farmers Market),5000.0,5629.681915054098,5618.862014869228,5729.902522852644,5526.679392037913,5626.281461203471
2025-06-02,Thanjavur,Thanjavur(Farmers Market),6000.0,5596.514289490879,5574.611987359822,5724.177268920466,5501.720981039107,5599.256131702568
2025-05-02,Thanjavur,Thanjavur(Farmers Market),5000.0,5586.991811804473,5575.603157803416,5705.102518089116,5470.827239267528,5584.631181741133
2025-01-03,Thanjavur,Thanjavur(Farmers Market),5000.0,5603.3333007618785,5567.719430336729,5712.826707847416,5455.354721657932,5584.808540150989
2025-07-03,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5546.840357054025,5440.650851447135,5709.000820107758,5444.060357082635,5535.138096422888
2025-06-03,Thanjavur,Thanjavur(Farmers Market),3500.0,5513.377794167027,5562.23216291517,5687.61786413379,5459.830452119932,5555.76456833398
2025-05-03,Thanjavur,Thanjavur(Farmers Market),9000.0,5544.206287655979,5549.722596220672,5734.199857721105,5450.380011554807,5569.627188288141
2025-01-04,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5598.364625182003,5553.62655560486,5684.74769401364,5518.481115046889,5588.804997461848
2025-07-04,Thanjavur,Thanjavur(Farmers Market),7000.0,5577.433504136279,5598.483052700758,5678.5223289672285,5583.435968980193,5609.468713696115
2025-06-04,Thanjavur,Thanjavur(Farmers Market),6000.0,5570.692187352106,5567.467111833394,5680.8550493605435,5601.728871893138,5605.185805109795
2025-05-04,Thanjavur,Thanjavur(Farmers Market),5000.0,5565.712197041139,5538.735992331058,5683.076885389164,5613.259337190539,5600.196102987975
2025-01-05,Thanjavur,Thanjavur(Farmers Market),6000.0,5568.603110834956,5517.459771987051,5695.84405079484,5587.241490203887,5592.2871059551835
2025-07-05,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5619.046822143719,5518.533539967611,5694.228684352711,5564.604862025008,5599.103477122262
2025-06-05,Thanjavur,Thanjavur(Farmers Market),5000.0,5634.271924300119,5540.059061553329,5718.727340111509,5540.794896231964,5608.46330554923
2025-05-05,Thanjavur,Thanjavur(Farmers Market),5000.0,5664.988779108971,5590.394905759022,5735.718294633552,5534.439411778003,5631.385347819887
2024-12-06,Thanjavur,Thanjavur(Farmers Market),6000.0,5638.645067866892,5577.215884141624,5724.7531887330115,5493.294900795445,5608.477260384243
2025-01-06,Thanjavur,Thanjavur(Farmers Market),5500.0,5619.222577633336,5555.679424982518,5717.494411580265,5470.7680255081505,5590.791109926067
2025-06-06,Thanjavur,Thanjavur(Farmers Market),5000.0,5578.805603859946,5537.670144662261,5702.035094490275,5455.408655209467,5568.479874555487
2025-05-06,Thanjavur,Thanjavur(Farmers Market),9500.0,5614.836233546957,5526.462526358664,5721.20715200901,5440.522240670398,5575.757038146257
2024-12-07,Thanjavur,Thanjavur(Farmers Market),5000.0,5603.139818860218,5509.990917993709,5685.68002785556,5519.317273674533,5579.532009596005
2025-01-07,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5589.190264055505,5576.749340062961,5722.893424099311,5544.970786320046,5608.450953634456
2025-07-07,Thanjavur,Thanjavur(Farmers Market),5000.0,5536.3376464974135,5473.593313861638,5721.012538634241,5516.599098108709,5561.8856492755
2025-06-07,Thanjavur,Thanjavur(Farmers Market),5000.0,5533.4033595677465,5435.921293850988,5742.204275652766,5489.319281447679,5550.212052629795
2025-05-07,Thanjavur,Thanjavur(Farmers Market),6499.999999999999,5495.164094371721,5352.715401509777,5728.254343690351,5448.781240051612,5506.228769905865
2024-12-08,Thanjavur,Thanjavur(Farmers Market),5600.0,5450.328340949491,5314.1095390263945,5701.086165709421,5459.963588789105,5481.371908618603
2025-01-08,Thanjavur,Thanjavur(Farmers Market),5000.0,5441.151339719072,5297.986424379051,5687.247495269403,5451.052483739331,5469.359435776714
2025-07-08,Thanjavur,Thanjavur(Farmers Market),7000.0,5457.908456465229,5289.57543044351,5704.092866918072,5464.369545076042,5478.986574725714
2025-06-08,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5467.318918313831,5346.2463925872,5696.623258609325,5495.4009494092315,5501.397379729897
2024-12-09,Thanjavur,Thanjavur(Farmers Market),9000.0,5492.315422240645,5402.173976898193,5738.336146250367,5486.3914061989635,5529.804237897042
2025-01-09,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5534.494099644944,5423.637644620612,5687.671420527622,5540.24764040485,5546.512701299507
2025-07-09,Thanjavur,Thanjavur(Farmers Market),6000.0,5520.76631356962,5479.346100306138,5728.785004578531,5537.11949441582,5566.504228217527
2025-06-09,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5603.354044435546,5481.514002783224,5730.169927664101,5531.34935871698,5586.596833399963
2024-12-10,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5574.97632170096,5502.593346806243,5703.596150223166,5571.355607751757,5588.1303566205315
2025-01-10,Thanjavur,Thanjavur(Farmers Market),6000.0,5552.226169053465,5457.206943137571,5703.83715399541,5592.304455209523,5576.393680348992
2025-07-10,Thanjavur,Thanjavur(Farmers Market),6000.0,5536.539803026244,5469.899431318045,5692.956908578053,5583.8968556933105,5570.823249653913
2024-12-11,Thanjavur,Thanjavur(Farmers Market),10000.0,5551.7894204333425,5456.137701049447,5688.708981368691,5572.721295794472,5567.339349661488
2025-01-11,Thanjavur,Thanjavur(Farmers Market),6000.0,5567.9065005574375,5520.871540568769,5642.600320698693,5632.49287141487,5590.9678083099425
2025-07-11,Thanjavur,Thanjavur(Farmers Market),6000.0,5602.172409351915,5612.366604907438,5686.688924711198,5653.198074996471,5638.606503491756
2025-06-11,Thanjavur,Thanjavur(Farmers Market),5500.0,5632.752355914563,5642.165835024789,5682.441751817241,5640.525953331962,5649.471474022139
2024-12-12,Thanjavur,Thanjavur(Farmers Market),9500.0,5628.765798993409,5619.950114842504,5685.937626566738,5603.633141135797,5634.571670384612
2025-01-12,Thanjavur,Thanjavur(Farmers Market),5000.0,5645.286437859759,5658.5378737561405,5661.402009353042,5633.683558283374,5649.727469813079
2025-07-12,Thanjavur,Thanjavur(Farmers Market),6000.0,5650.762390550226,5666.537011479959,5690.51782971248,5613.040962880477,5655.214548655786
2025-06-12,Thanjavur,Thanjavur(Farmers Market),5500.0,5661.527225710452,5714.812820311636,5680.700037544593,5603.707818360999,5665.18697548192
2024-12-13,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5613.5361709445715,5657.098639961332,5684.487078040838,5581.822488326579,5634.23609431833
2025-01-13,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5650.502151735127,5733.076304923743,5690.03544501029,5588.090472193435,5665.426093465649
2025-07-13,Thanjavur,Thanjavur(Farmers Market),3500.0,5655.617918819189,5752.456176336855,5738.703875010833,5564.4871888216585,5677.816289747134
2025-06-13,Thanjavur,Thanjavur(Farmers Market),5000.0,5690.0256389100105,5731.019663969055,5770.380219016224,5506.125805852935,5674.387831937056
2024-12-14,Thanjavur,Thanjavur(Farmers Market),6000.0,5648.426652895287,5654.153038300574,5750.117798577994,5473.97914619185,5631.669158991426
2025-01-14,Thanjavur,Thanjavur(Farmers Market),5000.0,5628.716014176607,5608.543357271701,5736.538989795372,5475.003129355609,5612.200372649822
2025-06-14,Thanjavur,Thanjavur(Farmers Market),6000.0,5625.465669091791,5590.164462402463,5733.144570467994,5461.697005592287,5602.6179268886335
2024-12-15,Thanjavur,Thanjavur(Farmers Market),6000.0,5565.334285022691,5421.848785635084,5714.01362313889,5454.116890076548,5538.828395968303
2025-07-15,Thanjavur,Thanjavur(Farmers Market),5000.0,5567.377725457773,5421.55573409982,5698.982757199556,5475.69257363677,5540.90219759848
2025-06-15,Thanjavur,Thanjavur(Farmers Market),5600.0,5583.345451131463,5407.256176946685,5714.581999797374,5499.9856784474105,5551.292326580733
2024-12-16,Thanjavur,Thanjavur(Farmers Market),6000.0,5583.175730165094,5405.376422954723,5706.711850007996,5505.83388579078,5550.274472229648
2025-07-16,Thanjavur,Thanjavur(Farmers Market),5000.0,5529.052091147751,5330.811213590205,5685.086758788675,5514.387068180367,5514.834282926749
2025-06-16,Thanjavur,Thanjavur(Farmers Market),7000.0,5528.842391464859,5347.462349021807,5701.549315368757,5526.845718584955,5526.1749436100945
2024-12-17,Thanjavur,Thanjavur(Farmers Market),6000.0,5552.332904683426,5355.837512975559,5690.418260078877,5559.848526231945,5539.609300992452
2025-01-17,Thanjavur,Thanjavur(Farmers Market),5500.0,5587.319561848417,5408.5826405882835,5704.641631375998,5604.870972717181,5576.35370163247
2025-07-17,Thanjavur,Thanjavur(Farmers Market),5000.0,5590.888228034601,5436.784984990954,5719.844104070216,5628.802760448307,5594.08001938602
2025-06-17,Thanjavur,Thanjavur(Farmers Market),5000.0,5582.803098354489,5472.691152635962,5712.624551318586,5594.1442304849625,5590.5657581985
2024-12-18,Thanjavur,Thanjavur(Farmers Market),5000.0,5631.6627473104745,5517.250449461862,5735.123894093558,5571.500813467428,5613.884476083331
2025-01-18,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5623.475785050541,5529.645737372339,5727.270339243114,5532.807073239237,5603.299733726308
2025-07-18,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5611.199301816523,5514.704634966329,5736.755855474621,5494.078257344663,5589.184512400534
2025-06-18,Thanjavur,Thanjavur(Farmers Market),6000.0,5617.033931482583,5520.269974032417,5694.005029834807,5523.050757776946,5588.589923281688
2025-01-19,Thanjavur,Thanjavur(Farmers Market),6000.0,5582.466296525672,5463.089471831918,5688.928487151861,5529.250098941848,5565.933588612825
2025-07-19,Thanjavur,Thanjavur(Farmers Market),5000.0,5567.581390617415,5394.104310683906,5696.743571916595,5552.192602017894,5552.655468808953
2025-06-19,Thanjavur,Thanjavur(Farmers Market),9000.0,5580.666877124459,5410.535940332338,5719.054335840046,5529.506943337619,5559.941024158616
2025-01-20,Thanjavur,Thanjavur(Farmers Market),6000.0,5619.350056936964,5439.484679829329,5677.602818487212,5574.76058749482,5577.7995356870815
2025-06-20,Thanjavur,Thanjavur(Farmers Market),4500.0,5605.709394291043,5449.723002836108,5689.529299372807,5616.702032703906,5590.415932300966
2025-01-21,Thanjavur,Thanjavur(Farmers Market),6000.0,5652.1763547789305,5513.056455804035,5730.716052018106,5610.760667407885,5626.677382502239
2025-07-21,Thanjavur,Thanjavur(Farmers Market),5000.0,5673.123693605885,5536.414963826537,5727.040650201961,5633.064265334979,5642.4108932423405
2025-01-22,Thanjavur,Thanjavur(Farmers Market),6000.0,5631.932792225853,5489.706245251,5725.047371741384,5602.267453093082,5612.23846557783
2025-06-22,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5644.509115833789,5538.097087182105,5727.790816873312,5597.531860973686,5626.982220215723
2025-01-23,Thanjavur,Thanjavur(Farmers Market),4800.0,5680.955750467256,5540.646673254669,5749.517740672454,5560.123851355165,5632.811003937386
2025-06-23,Thanjavur,Thanjavur(Farmers Market),5500.0,5660.554535994306,5518.926915451884,5746.2715443223715,5524.769842587411,5612.630709588993
2025-06-24,Thanjavur,Thanjavur(Farmers Market),4500.0,5627.02521619387,5472.390557946637,5718.360365666449,5501.643663709983,5579.854950879235
2025-01-25,Thanjavur,Thanjavur(Farmers Market),5000.0,5667.079741414636,5504.575687693432,5743.450027545914,5480.1901792455465,5598.823908974882
2025-06-25,Thanjavur,Thanjavur(Farmers Market),5000.0,5627.117242673412,5427.33944747597,5720.341952238232,5455.378482593223,5557.544281245209
2025-01-26,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5578.41675426811,5366.717381235212,5713.810712294653,5429.749485198408,5522.173583249096
2025-06-26,Thanjavur,Thanjavur(Farmers Market),5000.0,5587.137771835551,5373.609561100602,5704.249764522538,5456.542014107108,5530.38477789145
2025-01-27,Thanjavur,Thanjavur(Farmers Market),5600.0,5568.936141086742,5401.92807007581,5706.786904390901,5443.1031308323145,5530.188561596442
2025-01-28,Thanjavur,Thanjavur(Farmers Market),5000.0,5522.9334617313,5316.044735200703,5689.069921290502,5433.543691691011,5490.397952478379
2025-06-28,Thanjavur,Thanjavur(Farmers Market),10000.0,5471.084460821003,5277.68176227808,5693.018008125946,5416.777146002278,5464.640344306827
2025-04-29,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5475.486645530909,5337.103335550055,5640.5466970056295,5508.9593916758895,5490.524017440621
2025-01-29,Thanjavur,Thanjavur(Farmers Market),3500.0,5473.381728390232,5407.652569692582,5703.917865743861,5531.305608423427,5529.064443062525
2025-06-29,Thanjavur,Thanjavur(Farmers Market),5000.0,5551.228209771216,5451.665742164478,5744.61242758669,5506.1416464764625,5563.412006499711
2025-04-30,Thanjavur,Thanjavur(Farmers Market),6000.0,5516.283417111263,5444.949317788705,5730.322676533833,5472.999290479347,5541.138675478287
2025-06-30,Thanjavur,Thanjavur(Farmers Market),5000.0,5494.531223746017,5452.139075081795,5708.142032017931,5465.954738901928,5530.191767436918
2025-05-30,Thanjavur,Thanjavur(Farmers Market),6000.0,5523.016436425969,5459.133841842413,5718.116721790284,5440.542607186362,5535.202401811257
2025-05-31,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5562.101289192215,5484.9193596839905,5725.578032629564,5466.0120668727905,5559.65268709464
2024-08-18,Salem,Thathakapatti(Farmers Market),6000.0,5550.155196106061,5496.018356569111,5737.351387487724,5468.904866455123,5563.107451654505
2024-11-13,Salem,Thathakapatti(Farmers Market),5000.0,5523.507872913033,5408.796866163611,5711.59227068536,5471.086723767221,5528.745933382306
2024-11-14,Salem,Thathakapatti(Farmers Market),6000.0,5560.507797896862,5418.503396809101,5718.831435637549,5483.356041004881,5545.299667837098
2024-11-19,Salem,Thathakapatti(Farmers Market),5000.0,5523.976302780211,5371.617414113134,5705.059144953266,5491.99370671995,5523.16164214164
2024-11-20,Salem,Thathakapatti(Farmers Market),5000.0,5552.831507166848,5399.757904652506,5730.731515483931,5497.350854733959,5545.167945509311
2024-11-21,Salem,Thathakapatti(Farmers Market),5000.0,5537.888518972322,5325.147813521326,5723.505173893645,5480.0649628881365,5516.6516173188575
2024-11-22,Salem,Thathakapatti(Farmers Market),8000.000000000001,5594.755980279297,5343.310974184424,5732.700655851513,5470.261125555262,5535.257183967624
2024-12-04,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5553.91168682836,5236.216290090233,5721.58770413138,5496.358552817255,5502.018558466807
2024-08-15,Salem,Thathakapatti(Farmers Market),9500.0,5561.331887478009,5332.663812227547,5756.653187256306,5487.236616611481,5534.471375893336
2024-08-16,Salem,Thathakapatti(Farmers Market),7000.0,5584.491633391008,5381.977559057996,5694.138920819387,5545.401877574623,5551.502497710753
2024-08-19,Salem,Thathakapatti(Farmers Market),8000.000000000001,5577.653764234856,5402.5790442712605,5694.439515508711,5587.014441266656,5565.421691320371
2024-11-01,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5548.566607860848,5519.842277197167,5684.710355401039,5590.540111474693,5585.914837983437
2024-09-01,Salem,Thathakapatti(Farmers Market),6000.0,5608.096425393596,5575.9482571017,5738.786095390096,5577.058609379455,5624.972346816212
2024-08-02,Salem,Thathakapatti(Farmers Market),9000.0,5664.264259161428,5602.661582892761,5726.259556598961,5596.992525458336,5647.544481027871
2024-12-02,Salem,Thathakapatti(Farmers Market),6000.0,5662.35395539552,5612.424310036004,5686.602178439498,5630.587847856805,5647.9920729319565
2025-07-02,Salem,Thathakapatti(Farmers Market),6000.0,5665.440991194919,5578.5487594641745,5692.022311789915,5636.751359039918,5643.190855372231
2024-11-02,Salem,Thathakapatti(Farmers Market),5000.0,5654.885101402178,5585.818851348013,5687.494156407192,5633.153274552897,5640.33784592757
2024-09-02,Salem,Thathakapatti(Farmers Market),6000.0,5670.472274953499,5587.612613383681,5704.175087297335,5620.873396899551,5645.783343133517
