Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-01-21,Villupuram,Vikkiravandi,1819.0,2026.153542101383,2013.8248801231382,1899.1054967045782,2293.0432111024857,2058.0317825078964
2016-06-20,Villupuram,Vikkiravandi,2300.0,2041.0913974046705,2011.238411068916,1899.1678953170774,2276.694029569626,2057.0479333400726
2018-10-12,Villupuram,Vikkiravandi,2169.0,2038.220316171646,1999.8870790004728,1880.8385357260702,2261.5548223257065,2045.1251883059738
2016-08-22,Villupuram,Vikkiravandi,1909.0000000000002,2039.4207909703252,1993.0388778448103,1872.279495000839,2255.314216017723,2040.0133449584243
2018-10-10,Villupuram,Vikkiravandi,2042.9999999999998,2055.410109460354,2000.4395395517347,1891.0348415374754,2256.687358021736,2050.892962142825
2015-03-30,Villupuram,Vikkiravandi,2124.0,2059.4846457242966,1993.9631223678587,1889.3359228968618,2248.1653839349747,2047.737268730998
2016-10-18,Villupuram,Vikkiravandi,2050.0,2058.2906901836395,1988.9984279870985,1884.5751881599424,2245.631068944931,2044.373843818903
2016-06-09,Villupuram,Vikkiravandi,1732.0,2060.4558289051056,1988.6080175638197,1889.04982060194,2248.4734654426575,2046.6467831283808
2016-07-29,Villupuram,Vikkiravandi,2300.0,2061.024308204651,1987.0549440383909,1883.580908179283,2241.4512932300568,2043.2778634130955
2016-07-18,Villupuram,Vikkiravandi,2099.0,2041.928097605705,1976.7796620726583,1853.320002555847,2233.182266354561,2026.3025071471927
2015-03-10,Villupuram,Vikkiravandi,1809.0,2025.5586132407186,1970.6971943378446,1830.7749181985853,2232.0378571748734,2014.7671457380054
2018-08-21,Villupuram,Vikkiravandi,2059.0,2032.8016951680181,1973.4222441911695,1836.605370044708,2236.9403392076492,2019.9424121528862
2016-08-12,Villupuram,Vikkiravandi,2100.0,2048.7330853939056,1981.052756309509,1851.1243164539335,2242.1542555093765,2030.7661034166813
2015-01-12,Villupuram,Vikkiravandi,2069.0,2046.7370748519895,1976.7072051763532,1850.2904102206228,2236.6702556610107,2027.601236477494
2016-05-06,Villupuram,Vikkiravandi,2100.0,2053.5241812467575,1972.0219075679777,1865.1595339179037,2236.589416861534,2031.8237598985434
2015-03-11,Villupuram,Vikkiravandi,1935.0,2041.40730202198,1962.9608839750288,1841.4136022329328,2229.989692568779,2018.94287019968
2018-04-13,Villupuram,Vikkiravandi,1792.0,2042.5017923116682,1981.563866138458,1869.9126318097112,2250.291407108307,2036.067424342036
2015-03-27,Villupuram,Vikkiravandi,2080.0,2055.993489921093,1990.2653992176054,1917.1651452779768,2261.8938237428665,2056.3294645398855
2016-06-01,Villupuram,Vikkiravandi,2073.0,2065.903879702091,1988.156512379646,1951.5056163072584,2265.574038028717,2067.7850116044283
2016-06-07,Villupuram,Vikkiravandi,2200.0,2075.623534619808,1987.4677062034605,1979.2187958955762,2275.5496203899384,2079.464914277196
2016-08-05,Villupuram,Vikkiravandi,1755.0000000000002,2077.3863419890404,1986.8288189172742,2002.6432350277898,2286.744862794876,2088.4008146822453
2016-07-08,Villupuram,Vikkiravandi,2129.0,2083.016373217106,1992.0144230127332,2027.812600135803,2294.516935944557,2099.34008307755
2016-07-14,Villupuram,Vikkiravandi,2050.0,2077.746018767357,1989.7852092981336,2029.5720547437666,2293.058857321739,2097.540535032749
2016-04-25,Villupuram,Vikkiravandi,2055.0,2081.148698925972,2001.4580339193342,2057.5709640979767,2305.1243275403976,2111.32550612092
2016-06-15,Villupuram,Vikkiravandi,1711.9999999999998,2053.602412343025,1987.931504845619,2013.5695114731786,2284.2835634946823,2084.8467480391264
2018-10-15,Villupuram,Vikkiravandi,2008.9999999999998,2037.9384979605672,1982.0351153612135,1976.4313474297521,2271.970361471176,2067.0938305556774
2015-03-06,Villupuram,Vikkiravandi,2200.0,2038.6720076203344,1979.437470436096,1961.3880664110181,2262.972667813301,2060.6175530701876
2015-03-23,Villupuram,Vikkiravandi,1605.0,2018.1786268949506,1971.7965275049207,1913.6046990752218,2248.518541455269,2038.0245987325904
2016-08-16,Villupuram,Vikkiravandi,1989.0,2031.8519324064252,1976.9348204135893,1916.481740772724,2244.006469845772,2042.3187408596275
2016-06-23,Villupuram,Vikkiravandi,2016.9999999999998,2021.0288465023038,1967.7188247442243,1886.5711987018583,2221.6036915779114,2024.2306403815744
2016-05-30,Villupuram,Vikkiravandi,2050.0,2009.0138539671896,1965.4680043458936,1865.8429384231565,2212.316170334816,2013.1602417677639
2016-08-08,Villupuram,Vikkiravandi,1909.0000000000002,2005.0661638379095,1969.812251627445,1876.9798800349233,2214.912325143814,2016.692655161023
2016-05-13,Villupuram,Vikkiravandi,1999.0,2013.6550068855283,1980.5382937192915,1888.9717757701872,2217.5434976816177,2025.1771435141561
2016-06-28,Villupuram,Vikkiravandi,1689.0,2007.0264115929601,1972.3307341337202,1874.546706676483,2202.519401907921,2014.105813577771
2015-03-16,Villupuram,Vikkiravandi,2055.0,2008.6789503693578,1970.9244370460508,1871.4224919676778,2190.955728292465,2010.4954019188879
2018-10-16,Villupuram,Vikkiravandi,2034.9999999999998,1999.8351112008093,1956.5206021070478,1853.418909013271,2167.7032113075256,1994.3694584071634
2016-08-11,Villupuram,Vikkiravandi,1532.0,1997.4805414676664,1949.70965385437,1838.8584256172178,2159.1417491436005,1986.2975925207136
2018-08-20,Villupuram,Vikkiravandi,2030.0,2009.7715780138967,1949.2786377668378,1844.3256616592405,2148.0098366737366,1987.8464285284279
2018-09-27,Villupuram,Vikkiravandi,2050.0,2026.514522731304,1947.8820264339445,1856.209151446819,2140.1192992925644,1992.681249976158
2018-04-11,Villupuram,Vikkiravandi,2300.0,2012.1987909078596,1942.8253173828123,1842.3549830913541,2131.6148340702057,1982.2484813630579
2015-01-09,Villupuram,Vikkiravandi,2092.0,1977.78083384037,1935.5315715074537,1803.3111467957494,2129.1546523571014,1961.4445511251686
2016-07-19,Villupuram,Vikkiravandi,2126.0,1961.7861136794088,1936.776004731655,1791.3129180669782,2138.185501098633,1957.0151343941686
2018-10-24,Villupuram,Vikkiravandi,1989.0,1938.541419804096,1935.7334822416303,1763.1061375141142,2142.174541950226,1944.8888953775165
2016-03-08,Villupuram,Vikkiravandi,1727.0,1924.08449947834,1937.5734031200407,1757.6273530721662,2147.8287875652313,1941.7785108089445
2018-11-22,Villupuram,Vikkiravandi,1948.9999999999998,1935.2624192833898,1943.1646913290022,1783.555559813976,2149.5644003152847,1952.8867676854131
2018-02-12,Villupuram,Vikkiravandi,1919.0,1946.1162388324735,1939.531788229942,1795.0128763914106,2141.401171684265,1955.5155187845228
2018-04-16,Villupuram,Vikkiravandi,2300.0,1968.5460254549978,1948.3745098114011,1816.4427950978277,2142.0590579509735,1968.8555970788
2018-04-17,Villupuram,Vikkiravandi,2015.0,1967.0296460390089,1943.9272582530973,1812.1151253581045,2135.5655044317245,1964.6593835204837
2016-10-20,Villupuram,Vikkiravandi,1668.9999999999998,1959.642022848129,1939.105615019798,1809.9011853337286,2132.3684602975845,1960.25432087481
2016-05-25,Villupuram,Vikkiravandi,1859.0,1992.8328692913053,1958.3858549594877,1874.217204749584,2153.925597667694,1994.8403816670177
2016-07-25,Villupuram,Vikkiravandi,1723.0,2040.7723262906072,1975.6622612476347,1940.8814609050748,2166.569232940674,2030.9713203459976
2016-04-22,Villupuram,Vikkiravandi,1959.0000000000002,2068.379521369934,1977.0916551351545,1973.9381968975065,2162.903919816017,2045.5783233046532
2016-05-26,Villupuram,Vikkiravandi,2200.0,2086.3687619566917,1971.3133573532102,2007.3991268873212,2159.6338599920273,2056.1787765473127
2018-03-22,Villupuram,Vikkiravandi,1965.9999999999998,2065.1800557971,1960.5129957199094,1986.209116876125,2153.5076200962067,2041.3524471223354
2015-03-19,Villupuram,Vikkiravandi,1872.9999999999998,2038.023993372917,1953.008212149143,1965.0863483548162,2154.003083705902,2027.5304093956945
2016-05-27,Villupuram,Vikkiravandi,2050.0,2022.7419212460516,1945.9251314401624,1954.3386995792387,2151.7425775527954,2018.687082454562
2016-07-21,Villupuram,Vikkiravandi,2019.0000000000002,2029.4420421123502,1956.4598798751829,1981.5793260931966,2164.13214802742,2032.9033490270374
2016-04-15,Villupuram,Vikkiravandi,2003.0,2023.8077268004415,1954.2947411537168,1968.5026258230207,2158.963307738304,2026.3921003788707
2017-06-12,Villupuram,Vikkiravandi,2020.0,2011.8325948715208,1948.5376775264738,1949.7066736221311,2152.6873111724854,2015.6910642981527
2016-07-06,Villupuram,Vikkiravandi,2180.0,2025.9944722056387,1952.6157528162,1971.643418073654,2160.1837128400803,2027.6093389838932
2018-04-10,Villupuram,Vikkiravandi,1970.0,2010.102942585945,1946.8180835247038,1937.9882141947744,2154.6240895986557,2012.3833324760196
2017-09-18,Villupuram,Vikkiravandi,1959.0000000000002,1988.4066656231878,1942.0646131038663,1906.7363813519476,2151.9415080547333,1997.2872920334337
2016-10-21,Villupuram,Vikkiravandi,1820.0,1981.484144926071,1942.5537437200544,1892.169378697872,2153.76615524292,1992.4933556467292
2018-04-12,Villupuram,Vikkiravandi,1912.0,1980.9689372777937,1941.723749041557,1884.798891842365,2151.0135382413864,1989.6262791007755
2018-01-23,Villupuram,Vikkiravandi,1905.0,1982.5026392936704,1939.7046416997907,1879.414729773998,2147.148922085762,1987.1927332133052
2016-12-29,Villupuram,Vikkiravandi,2006.0,1997.7206364274023,1949.900947511196,1888.4452059864996,2150.629833340645,1996.6741558164356
2018-08-16,Villupuram,Vikkiravandi,1943.0000000000002,2009.9906250834463,1951.290853321552,1909.4537943601606,2147.1407264471054,2004.468999803066
2018-10-11,Villupuram,Vikkiravandi,2029.0,1989.50320482254,1937.1917471289632,1874.268054962158,2127.1347999572754,1982.024451717734
2016-04-01,Villupuram,Vikkiravandi,1789.0000000000002,1971.4049994945524,1930.6775182485578,1841.086335480213,2122.160792350769,1966.332411393523
2016-05-10,Villupuram,Vikkiravandi,1393.0,1969.0390676259992,1932.2503358125684,1829.4164910912511,2117.517963051796,1962.0559643954036
2018-10-30,Villupuram,Vikkiravandi,1879.0,1979.3832674622533,1926.8136471509931,1827.493868768215,2097.7165549993515,1957.8518345952032
2017-07-06,Villupuram,Vikkiravandi,1986.0,1994.1501319408414,1923.7313419580457,1818.0329352617262,2080.0352096557617,1953.9874047040937
2016-04-05,Villupuram,Vikkiravandi,1860.0,1999.1926848888395,1914.432644844055,1819.9767917394636,2061.6497844457626,1948.81297647953
2016-03-09,Villupuram,Vikkiravandi,2031.0,1978.686451911926,1899.3560224771497,1787.8677695989606,2039.939910173416,1926.462538540363
2018-10-29,Villupuram,Vikkiravandi,1869.0,1968.8282161951063,1895.872503519058,1780.1823094487188,2036.1583679914472,1920.2603492885826
2017-05-24,Villupuram,Vikkiravandi,1859.0,1950.0249996781347,1892.5007432699201,1756.9199204444883,2028.5423845052717,1906.9970119744537
2016-04-12,Villupuram,Vikkiravandi,1969.0,1942.2417506575582,1888.3403390645979,1759.7779631614683,2024.4810730218885,1903.7102814763782
2018-11-28,Villupuram,Vikkiravandi,1920.0,1926.2889400124548,1881.4172595739362,1738.8733103871343,2017.1210169792173,1890.9251317381857
2018-04-20,Villupuram,Vikkiravandi,2046.0,1912.6627594232557,1874.1633743047712,1726.7121002078054,2010.572329163551,1881.0276407748458
2017-10-04,Villupuram,Vikkiravandi,1919.0,1914.7271290421484,1871.640235185623,1731.319725513458,2014.3527537584303,1883.009960874915
2018-04-18,Villupuram,Vikkiravandi,2110.0,1941.8481737375257,1883.7589770555494,1768.8382416963575,2029.2114466428754,1905.914209783077
2018-10-26,Villupuram,Vikkiravandi,2100.0,1931.6995516419408,1887.9096955060957,1771.1857333779333,2036.909945309162,1906.926231458783
2018-01-30,Villupuram,Vikkiravandi,1879.0,1910.4029983282087,1890.343055129051,1767.9320648312566,2048.7260073423386,1904.3510314077137
2017-09-21,Villupuram,Vikkiravandi,2200.0,1896.2025642395017,1898.032799363136,1772.9114741086958,2058.9422434568405,1906.5222702920435
2018-03-07,Villupuram,Vikkiravandi,1759.0,1875.3776326775549,1897.6893275976179,1771.1173743009565,2063.267305493355,1901.862910017371
2017-11-15,Villupuram,Vikkiravandi,1919.0,1869.4516271352766,1895.5375999212263,1777.9955640435217,2063.656598329544,1901.660347357392
2018-11-07,Villupuram,Vikkiravandi,1590.0,1880.5816769599912,1896.08559012413,1790.770888328552,2062.327601015568,1907.4414391070602
2016-03-29,Villupuram,Vikkiravandi,1863.0,1913.8664007186887,1904.9417227506635,1820.9245055913923,2058.163098990917,1924.4739320129154
2018-04-25,Villupuram,Vikkiravandi,1809.0,1924.953609704971,1897.1323966979978,1823.1771886348722,2039.329335093498,1921.1481325328348
2017-05-04,Villupuram,Vikkiravandi,2160.0,1939.9967044591901,1896.0885703563688,1822.7398395538328,2029.6372473239896,1922.1155904233453
2018-04-19,Villupuram,Vikkiravandi,1902.0,1938.0915910005567,1890.018209815025,1807.0792779326437,2021.054923534393,1914.0610005706546
2016-03-10,Villupuram,Vikkiravandi,1939.0,1950.5226984620092,1890.2648240327833,1818.3033913373945,2021.7515528202055,1920.210616663098
2016-04-29,Villupuram,Vikkiravandi,1749.0,1940.515264868736,1883.5067749023435,1798.0694770812986,2015.7784223556516,1909.4674848020074
2017-09-20,Villupuram,Vikkiravandi,1750.0,1944.1999495029447,1892.4396485090253,1827.6818096637724,2029.8477262258527,1923.5422834753988
2017-09-14,Villupuram,Vikkiravandi,1792.0,1971.5618342161176,1896.2001428008077,1876.7759203910825,2037.6976579427717,1945.558888837695
2017-10-12,Villupuram,Vikkiravandi,1431.0,1996.9420507550237,1895.9794193506239,1909.9693745374677,2036.4172756671903,1959.8270300775764
2017-10-25,Villupuram,Vikkiravandi,2300.0,2036.5307107567785,1899.062469601631,1964.626461267471,2033.88687223196,1983.5266284644601
2018-10-25,Villupuram,Vikkiravandi,1946.0,2027.9888063669202,1891.4289772510526,1942.6971673965452,2028.8482308387754,1972.7407954633234
2018-11-19,Villupuram,Vikkiravandi,1501.0,2018.405310809612,1888.0315124988554,1945.4788416624067,2033.4448665380476,1971.3401328772304
2016-10-24,Villupuram,Vikkiravandi,1948.9999999999998,1997.5624978542326,1880.012825131416,1917.5264984369276,2022.990211844444,1954.523008316755
2016-03-11,Villupuram,Vikkiravandi,1806.0000000000002,1975.6993278861044,1870.431378483772,1884.1750919818876,2011.8068903684614,1935.5281721800563
2016-03-14,Villupuram,Vikkiravandi,1659.0,1957.8628242015836,1859.1072410345075,1859.1368570923803,1999.4471222162244,1918.888511136174
2018-12-05,Villupuram,Vikkiravandi,1539.0,1980.9480756521223,1864.7441640496252,1889.6056339144704,1999.8129457235334,1933.7777048349378
2016-03-28,Villupuram,Vikkiravandi,1766.0,1985.100097954273,1862.8222867846487,1869.6578219532964,1983.8135689496992,1925.3484439104793
2018-11-16,Villupuram,Vikkiravandi,1620.0000000000002,1962.3655825853346,1843.4552475810049,1824.7175961732862,1957.1989774703977,1896.9343509525058
2018-11-12,Villupuram,Vikkiravandi,1900.0000000000002,1953.703351318836,1838.431879878044,1796.162500977516,1943.9771771430967,1883.0687273293731
2018-10-31,Villupuram,Vikkiravandi,1870.0,1942.9985433816908,1833.8726833462713,1770.2719196677206,1930.5277615785596,1869.4177269935606
2017-09-25,Villupuram,Vikkiravandi,1850.0,1937.9353150725362,1829.8629671335218,1781.7284911870954,1921.490579843521,1867.7543383091686
2018-11-14,Villupuram,Vikkiravandi,1812.9999999999998,1935.7018172740934,1829.7325819730756,1798.7567931413648,1917.7746027708051,1870.4914487898347
2018-11-30,Villupuram,Vikkiravandi,1557.0,1914.7830083966253,1821.1558461189268,1774.0536481142042,1909.348927438259,1854.8353575170038
2018-11-26,Villupuram,Vikkiravandi,1561.0,1925.93690007925,1823.4591931104658,1785.7132479548452,1910.1662561297414,1861.3188993185756
2018-12-10,Villupuram,Vikkiravandi,1809.0,1915.4263660311697,1808.9115619659422,1767.5939947366712,1888.3977085351942,1845.0824078172443
2018-11-27,Villupuram,Vikkiravandi,1700.0,1894.3939357995985,1795.9911376237867,1746.6768622398374,1870.4965710639951,1826.8896266818044
2017-10-23,Villupuram,Vikkiravandi,1809.0,1877.2514536976812,1785.6188118457792,1732.317730784416,1853.4997478127477,1812.171936035156
2018-11-01,Villupuram,Vikkiravandi,1761.0,1867.0231103897092,1783.815026283264,1726.4934256672857,1844.588294625282,1805.4799642413852
2018-12-07,Villupuram,Vikkiravandi,2100.0,1857.439801096916,1780.0252884626386,1725.9489744901655,1834.9524587392805,1799.5916306972501
2018-12-03,Villupuram,Vikkiravandi,1419.0,1844.8313698172567,1777.2033810615537,1720.7002267241476,1834.2226743698118,1794.2394129931924
2016-03-18,Villupuram,Vikkiravandi,1629.0,1857.1769818663595,1785.793527960777,1743.4919252991674,1836.9369208812711,1805.8498390018938
2018-11-15,Villupuram,Vikkiravandi,1189.0,1864.996552467346,1785.3397876024244,1751.7356202006338,1827.123202383518,1807.2987906634805
2018-12-04,Villupuram,Vikkiravandi,1917.0000000000002,1870.492100715637,1769.222319126129,1750.3194510936735,1798.6394464969633,1797.1683293581007
2016-03-15,Villupuram,Vikkiravandi,1352.0,1866.2141636013982,1756.872236728668,1746.7083409428594,1776.6594886779783,1786.613557487726
2018-11-13,Villupuram,Vikkiravandi,1759.0,1848.647929728031,1737.8799617290495,1708.1027850508688,1746.9193786382673,1760.387513786554
2016-03-16,Villupuram,Vikkiravandi,1509.0,1818.26576590538,1719.7161912918089,1658.5653647780416,1723.5655337572096,1730.02821393311
2017-11-20,Villupuram,Vikkiravandi,1719.0,1808.8454380631445,1713.769510388374,1657.6299443840978,1711.4184796810148,1722.9158431291578
2016-10-26,Villupuram,Vikkiravandi,1926.0000000000002,1788.3073538541792,1698.901131749153,1624.7153282165525,1697.57604598999,1702.3749649524686
2018-12-11,Villupuram,Vikkiravandi,2100.0,1777.7053639292715,1693.4428364038465,1618.5510903596876,1697.827875614166,1696.881791576743
2018-11-29,Villupuram,Vikkiravandi,1900.0000000000002,1748.380437493324,1687.171123921871,1586.5823253989217,1702.1458595991132,1681.0699366033075
2017-11-27,Villupuram,Vikkiravandi,1920.0,1738.2567748427389,1700.0094056129453,1586.7823734879491,1723.2850193977354,1687.0833933353422
2016-03-23,Villupuram,Vikkiravandi,1999.9999999999998,1720.2472314238546,1705.4848372936247,1609.355956315994,1736.0530793666837,1692.7852761000393
2016-03-21,Villupuram,Vikkiravandi,1778.9999999999998,1715.0616273283956,1714.782416820526,1647.8052362799642,1755.2196979522703,1708.217244595289
2018-01-11,Villupuram,Vikkiravandi,1769.0,1716.9453203678129,1718.6917364597318,1674.1488128900526,1766.9592052698133,1719.1862687468526
2017-12-06,Villupuram,Vikkiravandi,1499.0,1740.0419339537618,1731.760427355766,1703.0833289027212,1782.4847251176832,1739.342603832483
2017-12-07,Villupuram,Vikkiravandi,2198.0,1773.555018007755,1738.9185726642606,1732.0210114121435,1783.02526473999,1756.8799667060373
