Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-05-24,Salem,Thathakapatti(Farmers Market),7000.0,6022.396935373545,6424.530018493533,6300.0727070868015,5946.639057248831,6173.4096795506775
2025-05-08,Salem,Thathakapatti(Farmers Market),9000.0,5882.766027227044,6412.831301242113,6166.089952737093,5822.218447700143,6070.976432226598
2025-05-04,Salem,Thathakapatti(Farmers Market),10000.0,5742.762201987207,6392.9198878631,5928.862905539572,5671.353494040668,5933.974622357637
2025-05-05,Salem,Thathakapatti(Farmers Market),6000.000000000001,5870.262490659952,6467.074681259692,6442.6358315348625,5906.316823065281,6171.572456629947
2024-07-19,Salem,Thathakapatti(Farmers Market),12000.000000000002,6212.123258188367,6471.680764444172,6670.179486721754,5977.956883795559,6332.985098287463
2024-07-22,Salem,Thathakapatti(Farmers Market),8000.0,6256.889694146812,6438.112982921302,6737.0581367611885,6006.389682143927,6359.612623993307
2024-07-27,Salem,Thathakapatti(Farmers Market),7000.0,6185.663840100169,6479.852826371789,6786.508647352457,6096.9436521828175,6387.242241501808
2024-07-25,Salem,Thathakapatti(Farmers Market),5000.0,6060.777903422713,6446.27652477473,6793.577031977475,6085.317683257163,6346.48728585802
2024-07-26,Salem,Thathakapatti(Farmers Market),8000.0,6078.445915728807,6475.295897461474,6766.462223567069,6091.897802092135,6353.025459712371
2024-07-30,Salem,Thathakapatti(Farmers Market),12000.000000000002,6077.364521697164,6473.081988953054,6908.155645057559,6136.539058499038,6398.785303551704
2025-05-02,Salem,Thathakapatti(Farmers Market),4000.0,6129.253084287047,6554.578464739025,7174.156293570995,6267.950716614723,6531.484639802948
2024-12-07,Salem,Thathakapatti(Farmers Market),4000.0,6250.552725121379,6646.103723235428,7034.912065714598,6359.706672504544,6572.818796643987
2024-12-02,Salem,Thathakapatti(Farmers Market),6000.000000000001,6319.777672514319,6711.273115314543,6984.085890837014,6393.792212381959,6602.232222761959
2024-12-03,Salem,Thathakapatti(Farmers Market),6000.000000000001,6214.698942154646,6650.2490670233965,6909.8458966985345,6338.265578113496,6528.264870997518
2024-12-04,Salem,Thathakapatti(Farmers Market),5000.0,6246.029876507819,6605.3194388747215,6978.1572299823165,6311.468634009361,6535.2437948435545
2025-01-05,Salem,Thathakapatti(Farmers Market),12000.000000000002,6280.19144166261,6627.294676378369,6873.996046073735,6266.955178715289,6512.109335707501
2024-11-05,Salem,Thathakapatti(Farmers Market),6000.000000000001,6224.88239698112,6619.0714940056205,6986.466923877597,6247.917400635779,6519.584553875029
2024-11-06,Salem,Thathakapatti(Farmers Market),4000.0,6131.157648563385,6634.494139067829,6918.597323670983,6278.712881095707,6490.740498099476
2025-01-07,Salem,Thathakapatti(Farmers Market),5000.0,6109.694926291704,6654.20893535018,6725.476078987122,6241.23438552022,6432.653581537306
2025-03-07,Salem,Thathakapatti(Farmers Market),5000.0,6166.244624853134,6586.845951862633,6757.684580981731,6161.895454674959,6418.1676530931145
2024-11-07,Salem,Thathakapatti(Farmers Market),15000.0,6459.103168770671,6542.308247126639,6933.883647546172,6111.978306174278,6511.81834240444
2024-08-08,Salem,Thathakapatti(Farmers Market),7000.0,6374.705935418606,6521.934128180146,7107.7449368312955,6241.999881416559,6561.596220461652
2025-03-08,Salem,Thathakapatti(Farmers Market),3500.0,6410.53940128535,6527.8064254671335,6968.764831274748,6272.412613928318,6544.880817988887
2024-11-08,Salem,Thathakapatti(Farmers Market),5000.0,6428.576398342848,6567.180309854448,6859.11147646606,6306.329718492925,6540.29947578907
2024-12-10,Salem,Thathakapatti(Farmers Market),4000.0,6334.02585811913,6502.5352300331,6860.242024771869,6240.71793794632,6484.380262717605
2024-11-10,Salem,Thathakapatti(Farmers Market),6000.000000000001,6171.38943888247,6479.63064905256,6721.7600158602,6169.287602119148,6385.5169264785945
2024-11-12,Salem,Thathakapatti(Farmers Market),5000.0,6068.476773537695,6462.203820385039,6762.805800959468,6179.546426832676,6368.2582054287195
2024-11-13,Salem,Thathakapatti(Farmers Market),6000.000000000001,6065.892569497228,6340.067246109247,6701.254818849266,6059.236425384879,6291.612764960155
2024-11-14,Salem,Thathakapatti(Farmers Market),4000.0,6161.9216702878475,6220.51094353199,6560.874799564481,5908.758807405829,6213.016555197537
2024-07-16,Salem,Thathakapatti(Farmers Market),4000.0,6165.087205544114,6259.762269929051,6264.947718158364,5785.844940207899,6118.910533459857
2024-12-17,Salem,Thathakapatti(Farmers Market),6000.000000000001,6034.310620650649,6210.036495402455,6065.186058729887,5601.689435131848,5977.80565247871
2024-11-17,Salem,Thathakapatti(Farmers Market),4000.0,6016.918527670205,6188.797261230648,6161.089324578643,5476.496120393276,5960.825308468193
2024-12-18,Salem,Thathakapatti(Farmers Market),4000.0,6123.623281419277,6149.711093194783,6186.361175402999,5356.217577680945,5953.978281924501
2024-07-18,Salem,Thathakapatti(Farmers Market),7000.0,6142.161652073264,6092.7799574658275,6196.834968142211,5267.876860760152,5924.913359610364
2024-12-19,Salem,Thathakapatti(Farmers Market),5000.0,5910.087283588946,5987.698605544865,6215.401520580053,5241.862125005573,5838.762383679859
2024-11-19,Salem,Thathakapatti(Farmers Market),5000.0,5897.665015421808,6008.454817049205,6223.728910014033,5267.217865791172,5849.2666520690545
2024-12-20,Salem,Thathakapatti(Farmers Market),7000.0,5813.209452331066,5952.515942268074,6155.1947440207,5213.370669223368,5783.572701960802
2024-07-20,Salem,Thathakapatti(Farmers Market),12000.000000000002,5809.105398133397,5905.956358388066,6264.627232290804,5202.521993219852,5795.55274550803
2024-11-20,Salem,Thathakapatti(Farmers Market),4000.0,5873.844854161143,5874.619525521994,6339.707436822355,5175.821391493082,5815.998301999643
2024-07-21,Salem,Thathakapatti(Farmers Market),4000.0,5928.675463907421,5900.610339529812,6310.699205771089,5114.755725916475,5813.685183781199
2024-07-23,Salem,Thathakapatti(Farmers Market),9000.0,5939.120419472456,5922.505619414151,6170.227431841195,5019.95974201709,5762.953303186223
2024-12-24,Salem,Thathakapatti(Farmers Market),5000.0,5655.915119610727,5942.282022386789,5854.311600998044,4896.138486918062,5587.1618074784055
2024-07-24,Salem,Thathakapatti(Farmers Market),8000.0,5331.491011604667,5970.507717393339,5772.070601806045,4838.073198236525,5478.035632260144
2024-11-26,Salem,Thathakapatti(Farmers Market),7000.0,5213.088195994496,5962.722991146147,6098.68043653667,4932.331762071699,5551.705846437253
2024-12-27,Salem,Thathakapatti(Farmers Market),4000.0,5469.103317558765,5949.918630421162,6498.549146093428,5047.384877745062,5741.238992954604
2024-11-27,Salem,Thathakapatti(Farmers Market),5000.0,5689.446854665875,6042.999785542488,6633.063421994448,5159.419920984656,5881.232495796867
2024-12-28,Salem,Thathakapatti(Farmers Market),7000.0,5794.685500264168,5990.609193965793,6682.468055263162,5134.700891897082,5900.615910347551
2024-07-28,Salem,Thathakapatti(Farmers Market),6000.000000000001,5679.848008006811,5978.207898288965,6594.360657297075,5148.8625659793615,5850.319782393053
2024-11-28,Salem,Thathakapatti(Farmers Market),10000.0,5593.420375436544,5956.383400559425,6581.035916656256,5159.950131755322,5822.697456101887
2024-12-29,Salem,Thathakapatti(Farmers Market),7000.0,5837.229507640004,6133.9738607779145,7057.503370121121,5569.7214613854885,6149.607049981132
2024-07-29,Salem,Thathakapatti(Farmers Market),3000.0000000000005,6106.098144203424,6185.332212597132,7145.770683325827,5807.401383295655,6311.15060585551
2024-10-29,Salem,Thathakapatti(Farmers Market),8000.0,6302.248602956533,6289.701810628176,7229.203837513924,5925.618068054318,6436.693079788238
2024-12-31,Salem,Thathakapatti(Farmers Market),14000.0,6108.935328908265,6332.125226184726,7321.124951764941,6081.067477017641,6460.813245968893
2024-08-01,Salem,Thathakapatti(Farmers Market),6000.000000000001,5785.194793008268,6362.375421896577,7334.905188679695,6311.737999431789,6448.553350754082
2024-08-05,Salem,Thathakapatti(Farmers Market),4000.0,5851.34858135134,6369.670571573079,7373.246177919209,6408.284858576953,6500.637547355145
2024-07-31,Salem,Thathakapatti(Farmers Market),9000.0,5845.360279977322,6440.5320286005735,7137.848325110972,6416.097111217678,6459.959436226636
2024-08-02,Salem,Thathakapatti(Farmers Market),6000.000000000001,5708.752687387168,6507.883870452642,7231.398084312677,6444.581685401499,6473.154081888497
2025-04-12,Salem,Thathakapatti(Farmers Market),5000.0,5657.989429980516,6596.896362453699,7243.522149883211,6510.914395302534,6502.33058440499
2025-05-01,Salem,Thathakapatti(Farmers Market),6000.000000000001,5711.832366511226,6660.969286523759,7248.9651665091515,6559.249431565404,6545.254062777385
2025-04-27,Salem,Thathakapatti(Farmers Market),5000.0,5704.731212370098,6698.310805521905,7223.174246549606,6571.136245839298,6549.338127570227
2025-04-28,Salem,Thathakapatti(Farmers Market),5000.0,5881.824886724353,6677.871147543192,7229.236607030034,6503.795545622706,6573.182046730071
2025-04-29,Salem,Thathakapatti(Farmers Market),7000.0,5996.1498637497425,6607.827617637813,7105.182360671461,6407.183147445321,6529.085747376084
2025-04-30,Salem,Thathakapatti(Farmers Market),5000.0,6055.958162993193,6552.573625743389,6888.5870008170605,6253.368281945586,6437.621767874807
2025-04-18,Salem,Thathakapatti(Farmers Market),8000.0,5950.598925575614,6528.691202402115,6796.1048724502325,6178.124229833484,6363.379807565361
2025-04-23,Salem,Thathakapatti(Farmers Market),5000.0,5867.271944619715,6422.274165004492,6519.282418936491,5986.464505568147,6198.823258532211
2025-03-29,Salem,Thathakapatti(Farmers Market),10000.0,5774.33366458863,6374.2111157253385,6367.49270953238,5870.877902172506,6096.728848004714
2024-11-09,Salem,Thathakapatti(Farmers Market),7000.0,5673.364231549203,6279.848017133772,6589.744087867439,5907.963818944991,6112.730038873851
2024-11-18,Salem,Thathakapatti(Farmers Market),5000.0,5802.645871117711,6358.137668073177,6636.392149440944,6047.357475794852,6211.133291106671
2025-03-28,Salem,Thathakapatti(Farmers Market),5000.0,5905.121391117573,6382.051550149918,6557.139730118215,6110.301162339747,6238.653458431363
2025-04-26,Salem,Thathakapatti(Farmers Market),8000.0,6005.994481779635,6411.019802391529,6659.635567218065,6097.951642498374,6293.650373471901
2025-04-24,Salem,Thathakapatti(Farmers Market),4000.0,5971.174249351025,6462.102890275419,6723.053100965917,6147.26189956069,6325.898035038263
2025-04-25,Salem,Thathakapatti(Farmers Market),7000.0,5947.630662806332,6455.882580727339,6564.1917299851775,6057.359387502074,6256.266090255231
2025-04-19,Salem,Thathakapatti(Farmers Market),3500.0,5900.266259610653,6408.829487934709,6439.698372110724,5908.600202947855,6164.348580650985
2025-04-20,Salem,Thathakapatti(Farmers Market),8000.0,5861.5838120132685,6384.847445264459,6370.849618762732,5804.033332429826,6105.328552117571
2025-04-21,Salem,Thathakapatti(Farmers Market),12000.000000000002,5743.1665778160095,6316.228078529239,6536.828528642654,5801.671961098909,6099.473786521703
2024-08-03,Salem,Thathakapatti(Farmers Market),4000.0,5802.01341945678,6313.059266321361,6881.696226969361,5919.247674122453,6229.004146717489
2024-12-05,Salem,Thathakapatti(Farmers Market),4000.0,5942.943311221898,6246.777021475136,6820.720022171736,5909.966036379337,6230.101597812027
2024-12-08,Salem,Thathakapatti(Farmers Market),6000.000000000001,5980.150475203991,6280.694781430066,6486.106560826302,5903.74048370868,6162.673075292259
2024-08-09,Salem,Thathakapatti(Farmers Market),5000.0,5930.772057548165,6254.456229880452,6446.349273100495,5814.277738556266,6111.463824771345
2024-12-11,Salem,Thathakapatti(Farmers Market),4000.0,5848.869895152748,6323.403291776776,6438.766407072544,5821.240605339408,6108.070049835369
2024-11-15,Salem,Thathakapatti(Farmers Market),12000.000000000002,5874.846290573478,6294.654595293105,6528.491308353841,5698.472234793007,6099.116107253358
2024-11-16,Salem,Thathakapatti(Farmers Market),5000.0,5719.982800558209,6303.785493262112,6817.242521122098,5831.191396601498,6168.050552885979
2025-02-23,Salem,Thathakapatti(Farmers Market),5000.0,5715.814518108964,6327.3192489519715,6770.284459926188,5857.900518402457,6167.829686347395
2024-10-22,Salem,Thathakapatti(Farmers Market),6000.000000000001,5769.291746839881,6308.081576824188,6598.12521930784,5819.851177856326,6123.837430207059
2024-10-23,Salem,Thathakapatti(Farmers Market),6000.000000000001,5843.915799707174,6301.127885505557,6591.246897876263,5790.493623763323,6131.696051713079
2024-10-24,Salem,Thathakapatti(Farmers Market),15000.0,5920.458835437894,6370.985284559429,6768.812453262508,5884.697462506592,6236.238508941606
2024-10-25,Salem,Thathakapatti(Farmers Market),6000.000000000001,5779.066238105297,6393.699146956205,7101.45187895745,6243.627870976925,6379.461283748969
2024-10-27,Salem,Thathakapatti(Farmers Market),5000.0,6008.250335268676,6561.920802518725,7176.737876050174,6562.029597312212,6577.234652787447
2024-09-03,Salem,Thathakapatti(Farmers Market),6000.000000000001,6291.662738472223,6695.044995546341,7283.197513818741,6769.147357717156,6759.763151388615
2024-09-04,Salem,Thathakapatti(Farmers Market),8000.0,6443.714604005218,6711.875419020653,7469.611493945122,6830.089482218027,6863.822749797255
2025-04-14,Salem,Thathakapatti(Farmers Market),5000.0,6387.593530714512,6787.124714255333,7409.617719240487,6900.119904316962,6871.113967131823
2025-04-15,Salem,Thathakapatti(Farmers Market),3000.0000000000005,6247.531375735998,6797.58212223649,7132.550805136561,6862.231134399772,6759.973859377205
2025-04-16,Salem,Thathakapatti(Farmers Market),8000.0,6139.675101190805,6798.215884678066,6860.726358219981,6700.5279909819365,6624.786333767697
2025-04-22,Salem,Thathakapatti(Farmers Market),5000.0,6126.858288049698,6816.948906257749,7192.513776496053,6614.182937592268,6687.625977098942
2025-04-13,Salem,Thathakapatti(Farmers Market),4000.0,6133.302085697651,6766.62279419601,7054.290646761656,6503.052332997322,6614.31696491316
2025-04-17,Salem,Thathakapatti(Farmers Market),5000.0,6142.732497043908,6654.103417508304,6763.56605373323,6267.471626289189,6456.968398643658
2024-10-28,Salem,Thathakapatti(Farmers Market),5000.0,6096.631686389446,6575.864231623709,6524.2463452368975,6090.029939673841,6321.6930507309735
2024-09-01,Salem,Thathakapatti(Farmers Market),8000.0,5992.539973855019,6516.949229389429,6219.185088910162,5914.869011379778,6160.885825883597
2024-09-02,Salem,Thathakapatti(Farmers Market),7000.0,5884.046659916639,6415.680938363075,5958.879126906395,5718.8581507653,5994.366218987852
2024-09-05,Salem,Thathakapatti(Farmers Market),7000.0,5819.118451476097,6283.335349038243,5986.674885861576,5543.649378977716,5908.194516338408
2024-09-07,Salem,Thathakapatti(Farmers Market),12000.000000000002,6002.248926088214,6255.1050662994385,6139.774720519781,5464.2881648615,5965.354219442233
2025-01-08,Salem,Thathakapatti(Farmers Market),5000.0,6065.6120624393225,6312.333749234676,6266.219830773771,5509.648056756705,6038.453424801119
2025-01-09,Salem,Thathakapatti(Farmers Market),4500.0,6247.9318192228675,6328.6903255060315,6507.339241094887,5503.44708122313,6146.852116761729
2025-01-10,Salem,Thathakapatti(Farmers Market),6000.000000000001,6325.005721114576,6265.39469435811,6499.466037154198,5411.584952101111,6125.362851181999
2024-09-14,Salem,Thathakapatti(Farmers Market),12000.000000000002,6243.374890312552,6266.388266086578,6443.504223711789,5353.547189813107,6076.703642481007
2024-09-22,Salem,Thathakapatti(Farmers Market),5000.0,6117.766713500023,6291.686987914145,6633.919361755252,5368.217119090259,6102.89754556492
2024-09-23,Salem,Thathakapatti(Farmers Market),10000.0,6146.211964264512,6261.550830118358,6643.218695037067,5291.985066067427,6085.741638871841
2024-09-24,Salem,Thathakapatti(Farmers Market),6000.000000000001,6100.992653593421,6222.120582163334,6590.915925763547,5241.64158616215,6038.917686920613
2024-09-25,Salem,Thathakapatti(Farmers Market),5000.0,5977.454199418426,6219.9053628742695,6430.870264470577,5216.628286819905,5961.214528395794
2025-03-19,Salem,Thathakapatti(Farmers Market),4000.0,5859.126098304987,6191.8631771579385,6534.739144295454,5201.63688858971,5946.841327087022
2025-03-26,Salem,Thathakapatti(Farmers Market),6000.000000000001,5783.025451041758,6149.580670520663,6469.019879736006,5128.39669238776,5882.505673421547
2025-04-09,Salem,Thathakapatti(Farmers Market),4000.0,5790.586033798754,6079.565977789462,6470.727826915681,5058.451471030712,5849.832827383652
2025-04-08,Salem,Thathakapatti(Farmers Market),7000.0,5846.401039808989,6080.959993004799,6430.35774923861,5040.130034573376,5849.4622041564435
2025-04-10,Salem,Thathakapatti(Farmers Market),3000.0000000000005,5856.58973775804,5996.171491630375,6643.0568136274815,5085.978519953787,5895.449140742421
2025-04-11,Salem,Thathakapatti(Farmers Market),10000.0,6094.164797216654,5995.814303904772,6591.102712005377,5070.172143857926,5937.813489246182
2025-05-17,Salem,Thathakapatti(Farmers Market),10000.0,6126.30382783711,6043.018791861832,6902.5940027832985,5236.378801874816,6077.073856089264
2025-05-18,Salem,Thathakapatti(Farmers Market),4000.0,6075.701141059399,6105.1484836265445,6911.958875097334,5391.487735565752,6121.074058837257
2025-04-06,Salem,Thathakapatti(Farmers Market),5000.0,6105.655100345612,6176.8278677761555,6685.391096100211,5428.75880010426,6099.15821608156
