Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-10-06,Cuddalore,Tittakudi,1280.0,1341.3297453895211,1278.525339346379,1251.8427377566695,1312.7283101901412,1296.1065331706777
2015-09-03,Cuddalore,Tittakudi,1178.9999999999998,1345.9537020884454,1297.3632773384452,1255.9589832089841,1330.2565023303032,1307.3831162415445
2016-02-03,Cuddalore,Tittakudi,1290.0,1357.7474918216467,1328.7448321469128,1262.0557997375727,1331.295542512089,1319.9609165545553
2016-05-23,Cuddalore,Tittakudi,1150.0,1363.2245857268572,1343.545388430357,1268.145296163857,1345.6296839751303,1330.1362385740504
2016-02-24,Cuddalore,Tittakudi,1181.0,1372.2316263243556,1367.4788082018495,1273.326271213591,1346.7433063313365,1339.9450030177832
2016-03-04,Cuddalore,Tittakudi,1209.0,1372.320434357971,1355.6042211130261,1269.7892806492746,1341.2627595476806,1334.744173916988
2016-10-24,Cuddalore,Tittakudi,1380.0,1378.3534416928887,1359.023399464786,1273.883151449263,1339.0226701274514,1337.5706656835973
2016-05-30,Cuddalore,Tittakudi,1233.0,1376.8066902644932,1355.716646835208,1273.9397786557674,1348.1008400209248,1338.6409889440984
2017-01-18,Cuddalore,Tittakudi,1230.0,1378.1613235361874,1357.082605548203,1280.4427918046713,1345.3632598742843,1340.2624951908365
2017-01-12,Cuddalore,Tittakudi,1249.0,1372.0813570544124,1350.5938182584941,1272.4586319178343,1336.2016684375703,1332.8338689170778
2017-03-01,Cuddalore,Tittakudi,1350.0,1375.5334068089724,1356.8688033148646,1272.824084572494,1329.8703324049711,1333.7741567753255
2017-04-03,Cuddalore,Tittakudi,1190.0,1369.0758335404098,1337.3210916295648,1264.868376404047,1333.8376897387207,1326.2757478281856
2018-05-15,Coimbatore,Udumalpet,1249.0,1359.4737929292023,1315.8633857034147,1251.3223199173808,1320.655014179647,1311.8286281824112
2018-02-19,Coimbatore,Udumalpet,1228.0,1358.083387836814,1314.526293054223,1248.4717615880072,1310.5344893410802,1307.903982955031
2015-02-05,Coimbatore,Udumalpet,1160.0,1367.6687165163457,1308.322851639241,1256.0553875751793,1319.1206931136549,1312.7919122111052
2015-02-23,Coimbatore,Udumalpet,1395.0000000000002,1362.822808790952,1275.803780555725,1249.6704628691077,1315.8940472640097,1301.0477748699486
2015-01-28,Coimbatore,Udumalpet,1223.0,1361.4753575064242,1250.8414030075073,1251.8055847845972,1338.9921466819942,1300.7786229951307
2015-02-12,Coimbatore,Udumalpet,1229.0,1365.142314415425,1266.1652775481343,1262.0910190977156,1346.2068671360612,1309.901369549334
2015-05-01,Coimbatore,Udumalpet,1166.0,1363.1957196630538,1265.2477786876261,1257.502419874072,1340.7869528979063,1306.6832177806646
2015-05-27,Coimbatore,Udumalpet,1129.0,1361.2969127483666,1251.6105662100017,1252.5044473819435,1331.7901328206062,1299.3005147902295
2016-02-08,Coimbatore,Udumalpet,1189.0,1370.5125072039664,1255.676952097565,1260.6254793703556,1333.6827245540917,1305.1244158064947
2017-03-03,Coimbatore,Udumalpet,1280.0,1374.1110971197486,1247.3733318969607,1264.589245710522,1337.6221826300025,1305.9239643393084
2017-11-03,Villupuram,Ulundurpettai,1269.0,1376.323287282139,1242.2550611197948,1272.380182519555,1352.7250729501247,1310.9209009679034
2015-12-21,Villupuram,Ulundurpettai,1200.0,1374.81658924371,1205.8501206338406,1272.6934276521206,1373.8579320721328,1306.804517400451
2018-03-08,Villupuram,Ulundurpettai,1058.0,1371.3898145593703,1201.700175087899,1261.652779765427,1361.184348911047,1298.9817795809358
2015-01-22,Villupuram,Ulundurpettai,1000.0,1367.0155700296164,1209.2618407681584,1257.3988335207105,1350.6667430512607,1296.0857468424365
2018-01-25,Villupuram,Ulundurpettai,1173.0,1378.3124214969575,1255.803327448666,1263.292068336159,1346.9731299206614,1311.095236800611
2018-02-21,Villupuram,Ulundurpettai,1239.0,1380.391468666494,1269.054646231234,1260.9541933983564,1344.755000807345,1313.7888272758573
2015-11-02,Villupuram,Ulundurpettai,1025.0,1384.0705797076225,1280.4079867899418,1261.5003006532788,1345.8909978158772,1317.96746624168
2017-10-05,Villupuram,Ulundurpettai,1226.0,1395.343261025846,1300.8951576426625,1269.7613813914359,1351.8958296626806,1329.4739074306563
2016-02-10,Villupuram,Ulundurpettai,1200.0,1402.3937625810504,1313.9486955478787,1277.331472095102,1358.6303237825632,1338.0760635016486
2018-09-26,Villupuram,Ulundurpettai,1218.0,1395.1474137604237,1298.25191013515,1268.3747054077685,1352.7236917987466,1328.6244302755222
2018-04-30,Villupuram,Ulundurpettai,1192.0,1397.484736237675,1309.1074837371707,1270.071864221245,1352.5513241067529,1332.303852075711
2016-02-12,Villupuram,Ulundurpettai,1178.9999999999998,1391.2438656203449,1299.1891594603658,1263.1286781281233,1346.714440267533,1325.0690358690917
2017-12-01,Villupuram,Ulundurpettai,1206.0,1396.6821491718292,1322.8631990030408,1267.6222541369498,1347.1791977062821,1333.5867000045255
2016-05-11,Villupuram,Ulundurpettai,1256.0,1405.52276102826,1345.1798429712653,1277.4313293397427,1355.0335293635726,1345.7918656757101
2015-11-05,Villupuram,Ulundurpettai,1280.0,1407.5787429697812,1349.19871725142,1280.2810589782894,1360.4288591071963,1349.3718445766717
2017-09-18,Villupuram,Ulundurpettai,1425.0,1409.4555895775557,1347.0988146960735,1286.3487332127988,1369.8484496213496,1353.1878967769444
2016-05-23,Villupuram,Ulundurpettai,1200.0,1419.4306791760027,1328.2523135654628,1310.1321599446237,1388.2741139270365,1361.5223166532815
2017-10-23,Villupuram,Ulundurpettai,1169.0,1424.3022763170302,1346.849240642041,1313.6665263213217,1380.0858198665082,1366.2259657867253
2016-03-07,Villupuram,Ulundurpettai,1239.0,1416.4920033887029,1346.724246442318,1300.9066211991012,1365.5965751037002,1357.4298615334556
2015-03-04,Villupuram,Ulundurpettai,1150.0,1412.1612651273608,1354.0357856079936,1293.2845992036164,1356.8315122276545,1354.0782905416563
2018-11-15,Villupuram,Ulundurpettai,1229.0,1400.911234691739,1340.5810232274234,1278.5526861436665,1345.1150669716299,1341.2900027586147
2018-06-20,Villupuram,Ulundurpettai,1007.0,1401.078215893358,1354.60882531479,1276.871272455901,1343.4313053265214,1343.9974047476426
2016-07-22,Villupuram,Ulundurpettai,1210.0,1403.324382379651,1374.3826314806938,1279.907043185085,1347.0148406922817,1351.157224434428
2015-07-09,Villupuram,Ulundurpettai,1236.0,1397.292341850698,1361.381853558123,1279.352372791618,1351.8263577483594,1347.4632314871997
2016-04-21,Villupuram,Ulundurpettai,1149.0,1389.9890895932913,1355.3650056943297,1270.2369118109345,1347.1018532291055,1340.6732150819153
2015-10-28,Villupuram,Ulundurpettai,1244.0,1397.5905324332416,1380.7823345065117,1272.816626355052,1345.4584212042391,1349.161978624761
2017-09-07,Villupuram,Ulundurpettai,1129.0,1399.5017697103322,1355.4199755191803,1276.3418771326542,1355.4835084825754,1346.6867827111855
2017-02-07,Villupuram,Ulundurpettai,1169.0,1404.372261930257,1338.0136009305716,1282.1417461149395,1361.2717757932842,1346.449846192263
2016-05-25,Villupuram,Ulundurpettai,996.0,1419.508299883455,1346.4147304184735,1289.9057504720986,1363.6773271486163,1354.8765269806609
2017-05-22,Villupuram,Ulundurpettai,1262.0,1432.153293211013,1356.412747129798,1296.8300147913396,1367.3469082452357,1363.1857408443466
2016-01-25,Villupuram,Ulundurpettai,1239.0,1431.920569203794,1305.628225300461,1297.0594240352511,1388.0082422867417,1355.654115206562
2015-10-16,Villupuram,Ulundurpettai,1218.9999999999998,1435.744563024491,1298.0463948100805,1297.3033353686333,1385.4470351710916,1354.135332093574
2017-07-20,Villupuram,Ulundurpettai,1208.0,1430.0955157727003,1279.6567785553634,1288.9176747761667,1371.1173133924603,1342.4468206241727
2016-12-22,Villupuram,Ulundurpettai,1160.0,1428.713950049132,1285.7828754931688,1295.2922408469021,1367.561539169401,1344.337651389651
2017-08-23,Villupuram,Ulundurpettai,1205.0,1418.3402601629496,1273.4240567311645,1285.6692067347467,1358.8002054020762,1334.0584322577342
2017-03-03,Villupuram,Ulundurpettai,1420.0,1420.935719832778,1279.6011181548238,1288.7649194337428,1356.9817814975977,1336.5708847297356
2015-10-23,Villupuram,Ulundurpettai,1183.0,1428.2413200475276,1289.1004011034966,1297.239940520376,1355.8995112776756,1342.620293237269
2018-10-31,Dindigul,Vedachandur,1162.0,1423.3213826082647,1271.7811771668494,1293.771455064416,1356.609561201185,1336.3708940101787
2018-11-21,Dindigul,Vedachandur,1139.0,1414.9942828342319,1255.3080465644598,1287.0219063945115,1351.4491653069854,1327.1933502750471
2015-01-02,Vellore,Vellore,1262.0,1418.5908010229468,1267.1342933550477,1293.601435329765,1355.0430593080819,1333.5923972539604
2018-05-28,Vellore,Vellore,1246.0,1418.1087791919708,1270.184980519116,1295.6547930836678,1359.3773885630071,1335.8314853394404
2016-12-21,Vellore,Vellore,1226.9999999999998,1413.9588336460292,1232.1418563835323,1297.366453986615,1374.9611957930028,1329.6070849522948
2016-03-04,Vellore,Vellore,1159.0,1415.705990139395,1251.7885966226459,1303.6584272049367,1377.7181120589375,1337.2177815064788
2018-06-25,Vellore,Vellore,1135.0,1412.5022714026272,1264.6482208743691,1295.3139249235392,1369.604814518243,1335.5173079296947
2018-08-30,Vellore,Vellore,1207.0,1421.747146267444,1298.7752283923328,1297.9267871007323,1365.9084390848875,1346.0894002113491
2018-01-30,Vellore,Vellore,1425.0,1429.848013445735,1316.0445927642286,1302.6286407373846,1371.2333301082253,1354.9386442638934
2018-03-12,Vellore,Vellore,1192.0,1439.2019992694259,1297.4895145744085,1327.1073390729725,1392.532617971301,1364.082867722027
2017-07-24,Vellore,Vellore,1250.0,1428.837563097477,1280.5670954287052,1315.1435296051204,1378.7180656567216,1350.816563447006
2017-12-18,Vellore,Vellore,1100.0,1427.9621893540025,1264.0418954193592,1328.9866717532277,1381.2952941283584,1350.571512663737
2018-08-27,Vellore,Vellore,1380.0,1427.0812910050154,1289.8303396068513,1325.2209625206888,1369.0185157582164,1352.787777222693
2017-07-31,Vellore,Vellore,1189.0,1428.194499015808,1318.9175257459283,1323.6244896426797,1359.5632915385067,1357.5749514857307
2017-06-14,Vellore,Vellore,1256.0,1423.5887735150754,1331.7578138783574,1316.467915661633,1360.262154135853,1358.0191642977297
2015-11-30,Vellore,Vellore,1139.0,1419.2190867848694,1345.8704186603427,1317.7436851896346,1367.7783799357712,1362.6528926426545
2015-04-13,Villupuram,Vikkiravandi,1500.0,1422.8205771185458,1369.2219593562186,1319.6680434048176,1376.05009553954,1371.9401688547805
2016-08-11,Villupuram,Vikkiravandi,1178.9999999999998,1425.8522043935955,1359.5674349926412,1331.4668052829802,1387.261868081987,1376.037078187801
2015-06-15,Villupuram,Villupuram,1252.0,1419.7796961292624,1349.3669414892793,1319.8897182010114,1380.3456144407392,1367.345492565073
2015-06-30,Villupuram,Villupuram,1192.0,1417.4688917584717,1357.8259412199259,1320.4017110168934,1375.7673738524318,1367.8659794619307
2017-05-10,Villupuram,Villupuram,1236.0,1410.057081002742,1357.8090911731124,1308.580298256129,1369.6059194393456,1361.5130974678323
2016-12-05,Villupuram,Villupuram,1209.0,1411.7902878671885,1371.9821903854609,1304.7430453822017,1368.2098516263068,1364.1813438152894
2016-04-05,Villupuram,Villupuram,1425.0,1408.5780059918761,1367.1398736536503,1304.5742686837912,1373.6633278429508,1363.488869043067
2016-01-06,Villupuram,Villupuram,1149.0,1414.8053413257003,1353.6333180963993,1326.0699562728405,1391.0517474636436,1371.390090789646
2017-04-20,Villupuram,Villupuram,1239.0,1419.4779145531356,1375.6356120109558,1325.6192865781486,1383.6484998464584,1376.0953282471746
2017-05-04,Villupuram,Villupuram,1199.0,1417.8467747755349,1383.7396558374166,1318.8446009531617,1377.0649655722082,1374.3739992845803
2017-01-09,Villupuram,Villupuram,1005.0,1406.640941184014,1364.0169522725046,1301.2386499904096,1365.4233787208796,1359.329980541952
2017-05-23,Villupuram,Villupuram,1134.0,1395.480271242559,1345.1323313638568,1292.6594900898635,1360.555648803711,1348.4569353749976
2016-09-01,Villupuram,Villupuram,1170.9999999999998,1400.4881880246103,1366.6421066969633,1293.5088981874287,1361.1683275550604,1355.4518801160157
2017-11-23,Villupuram,Villupuram,1240.0,1396.7944367788732,1363.9175093732774,1285.9082840383053,1357.263812609017,1350.9710106998682
2018-05-11,Villupuram,Villupuram,1229.0,1394.37314029783,1372.7235924452543,1290.005745831877,1362.3472783714533,1354.8624392366037
2017-09-20,Villupuram,Villupuram,1425.0,1398.7797037698328,1398.0155127122998,1294.1526528447866,1369.9060436338186,1365.2134782401845
2017-08-29,Villupuram,Villupuram,1194.0,1403.956949710846,1384.204965736717,1313.4161235764623,1388.5232736356556,1372.5253281649202
2018-08-13,Villupuram,Villupuram,1200.0,1396.5697234496474,1372.8695801459253,1304.0694578550756,1380.71921588853,1363.5569943347946
2017-08-28,Villupuram,Villupuram,1220.0,1384.4950075261295,1352.9441235587,1285.8976491726935,1362.355012819171,1346.4229482691735
2015-12-22,Cuddalore,Virudhachalam,1110.0,1381.9618377834558,1356.280985288322,1277.7068690396845,1353.1630360521376,1342.2781820409
2015-12-09,Cuddalore,Virudhachalam,1189.0,1386.5040303207934,1383.3333211019635,1279.7636796720326,1352.7695460245013,1350.5926442798227
2015-05-20,Cuddalore,Virudhachalam,1429.9999999999998,1379.9758802168071,1376.991764549166,1271.4175200089812,1352.2657020017505,1345.1627166941762
2015-05-06,Cuddalore,Virudhachalam,1247.0,1374.7033348307014,1323.2734009623528,1275.9080574847758,1357.4085572734475,1332.8233376378193
2015-05-19,Cuddalore,Virudhachalam,1249.0,1379.8963258974254,1309.2938010580838,1279.5011227950454,1356.6204722970724,1331.3279305119067
2018-04-04,Cuddalore,Virudhachalam,1128.0,1376.2908302247524,1287.4844539910555,1270.5134183168411,1342.6484687253833,1319.234292814508
2018-03-26,Cuddalore,Virudhachalam,1121.0,1385.3819829411805,1303.3469775691628,1274.4020500220358,1338.7432632036507,1325.4685684340075
2015-06-23,Cuddalore,Virudhachalam,1159.0,1383.2284917123616,1292.2615803778172,1273.7951721064746,1344.4867812097073,1323.4430063515902
2016-12-16,Cuddalore,Virudhachalam,1269.0,1382.6815557666123,1293.9888482913375,1274.9796475283802,1350.7265469059348,1325.5941496230662
2016-07-29,Cuddalore,Virudhachalam,1379.0000000000002,1389.3244795501232,1311.6713150404394,1283.5827013477683,1361.938043218106,1336.6291347891092
2016-10-27,Cuddalore,Virudhachalam,1258.9999999999998,1398.7041547894478,1302.8360896743834,1290.7648266293108,1391.2922059185803,1345.8993192529306
2017-06-12,Cuddalore,Virudhachalam,1277.0,1409.6203609369695,1310.3925069794059,1292.0020620338619,1395.8816338330507,1351.974140945822
2017-06-21,Cuddalore,Virudhachalam,1186.0,1425.721547473222,1323.4272612258792,1299.1826680488884,1398.6588530242443,1361.7475824430585
2017-04-10,Cuddalore,Virudhachalam,1239.0,1420.9826789796352,1301.0919717140496,1289.8909721523523,1389.8910278454423,1350.4641626728699
2016-09-22,Cuddalore,Virudhachalam,1289.0,1413.8106361031532,1276.654155459255,1279.549324978143,1377.451273612678,1336.8663475383073
2017-04-19,Cuddalore,Virudhachalam,1242.0,1408.0254073254764,1232.979662809521,1278.6075178533792,1382.3452454060316,1325.489458348602
2017-04-21,Cuddalore,Virudhachalam,1379.0000000000002,1409.539149235934,1251.9903828389943,1286.0871431417763,1382.7862470410764,1332.6007305644453
2017-07-06,Cuddalore,Virudhachalam,1281.0,1413.527914416045,1264.0804295428097,1290.992302261293,1398.1717209331691,1341.6930917883292
2017-07-17,Cuddalore,Virudhachalam,1425.0,1423.1421091593802,1294.581224117428,1292.84622175619,1396.3561974465847,1351.7314381198958
2016-08-24,Cuddalore,Virudhachalam,1178.9999999999998,1433.685542549938,1296.1043578572571,1314.3809959292412,1408.0816201865673,1363.063129130751
2018-10-09,Cuddalore,Virudhachalam,1216.0,1430.3133233450353,1298.382843285799,1313.848976418376,1399.6107425540686,1360.5389714008197
2015-12-08,Cuddalore,Virudhachalam,1194.0,1437.5924054533243,1325.0567436218262,1314.8438197560608,1393.6339480802417,1367.7817292278633
2018-05-18,Cuddalore,Virudhachalam,1429.9999999999998,1434.6995838917792,1321.4867435395718,1305.8597062714398,1385.7627663761377,1361.9522000197321
2015-05-18,Cuddalore,Virudhachalam,1096.0,1426.866798195988,1263.720225263387,1306.1898014508188,1382.4656818062067,1344.8106266791
2015-07-15,Cuddalore,Virudhachalam,1245.0,1424.9481027014554,1277.9052023775876,1303.426117543131,1370.3132070600986,1344.1481574205682
2015-07-07,Cuddalore,Virudhachalam,1233.0,1424.2984090931714,1301.0501228272915,1301.267516054213,1367.1165321953595,1348.4331450425088
2018-02-02,Cuddalore,Virudhachalam,1180.0,1418.0306060239673,1318.8553739339113,1302.4664935655892,1372.951344307512,1353.075954457745
2015-11-13,Cuddalore,Virudhachalam,1324.0,1412.7760156057775,1330.1516729407012,1295.9836452268064,1374.8107884079218,1353.4305305453017
2018-11-20,Cuddalore,Virudhachalam,1256.0,1412.6971518620849,1340.501192677766,1293.7311254441738,1374.9397879466414,1355.4673144826666
2015-09-21,Cuddalore,Virudhachalam,1279.0,1406.8693836219609,1326.907900813967,1285.6089885346591,1369.94388718158,1347.3325400380418
2016-04-27,Cuddalore,Virudhachalam,1269.0,1406.1463508754969,1332.989386562258,1290.9632980823517,1375.5200096406043,1351.4047612901777
2018-05-16,Cuddalore,Virudhachalam,1330.0,1400.2328131347895,1324.3866089731455,1281.8717310205102,1372.7871254086494,1344.8195696342736
2018-05-21,Cuddalore,Virudhachalam,1220.0,1409.8449361510575,1338.9917323365808,1287.9439630545676,1369.802457280457,1351.6457722056657
2018-11-22,Cuddalore,Virudhachalam,1269.0,1405.5296667851508,1305.2010351791978,1280.184792727232,1360.009955894202,1337.7313626464456
2016-04-13,Cuddalore,Virudhachalam,1215.0,1417.7266146056354,1318.8559263944626,1283.6752384901047,1363.8143373653293,1346.018029213883
2016-05-03,Cuddalore,Virudhachalam,1293.0,1414.8215007968247,1307.726332359016,1275.0713559798896,1358.867053128779,1339.1215605661273
2016-04-28,Cuddalore,Virudhachalam,1190.0,1408.447072841227,1295.2126865275204,1264.6352380514145,1354.674706235528,1330.7424259139225
2016-12-21,Cuddalore,Virudhachalam,1129.0,1404.347677435726,1289.7401504218578,1260.0743999704719,1352.5120994076133,1326.6685818089172
2015-08-24,Cuddalore,Virudhachalam,1233.0,1395.007226895541,1278.1569862738252,1253.8119833916426,1351.906050182879,1319.720561685972
2015-08-10,Cuddalore,Virudhachalam,1425.0,1402.480913233012,1304.7369683161378,1259.6488672308624,1358.0043859779835,1331.217783689499
2015-07-14,Cuddalore,Virudhachalam,1429.9999999999998,1411.8246785365045,1302.2214773111045,1284.906258713454,1377.2697903215885,1344.055551220663
