Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-02-12,Villupuram,Thirukovilur,1550.0,1507.4432477355,1665.313581228256,1571.9338718056676,1681.7787548899648,1606.6173639148471
2019-01-28,Villupuram,Thirukovilur,1372.0,1568.7507392466066,1663.2620739936826,1584.5007210969923,1675.0097310543058,1622.8808163478968
2019-12-20,Villupuram,Thirukovilur,1786.0,1495.2673536539075,1660.961685478687,1557.0235224068163,1670.0128167867658,1595.8163445815442
2019-06-19,Villupuram,Thirukovilur,1450.0,1528.7908992171285,1660.2176326513288,1584.0444867312906,1673.2865628600118,1611.58489536494
2021-06-08,Villupuram,Thirukovilur,1560.0,1516.4950987696645,1659.4351464509962,1581.4247557520864,1669.7482454776762,1606.7758116126058
2021-09-30,Villupuram,Thirukovilur,1900.0,1548.079990148544,1658.1347453594205,1596.1990769207475,1664.071334004402,1616.6212866082785
2021-05-04,Villupuram,Thirukovilur,1154.0,1528.8738116621969,1661.7611572146413,1548.7785562872884,1667.0623716711996,1601.6189742088316
2021-01-04,Villupuram,Thirukovilur,1450.0,1525.8560001850126,1661.010482907295,1517.4919193983076,1667.3023283481596,1592.9151827096937
2021-04-21,Villupuram,Thirukovilur,2250.0,1490.5730122327802,1663.2036322355268,1510.7988986372945,1668.4543219208715,1583.2574662566183
2020-08-18,Villupuram,Thirukovilur,1799.9999999999995,1504.0482997894285,1670.8475551009176,1493.71303319931,1676.4480316638944,1586.2642299383876
2020-08-17,Villupuram,Thirukovilur,1295.0000000000002,1496.6405910253523,1675.9858235716817,1484.7122107446191,1682.3617330193517,1584.9250895902512
2021-02-23,Villupuram,Thirukovilur,1799.9999999999995,1434.118993580341,1676.6340088844297,1480.698226392269,1684.236043691635,1568.9218181371687
2021-06-29,Villupuram,Thirukovilur,1504.0,1491.4191222190855,1673.7954092025755,1520.0119683146474,1681.8173322081564,1591.7609579861162
2020-09-03,Villupuram,Thirukovilur,1373.0,1535.0203444063661,1670.3856348991392,1521.370307356119,1676.3148823380468,1600.7727922499178
2019-02-18,Villupuram,Thirukovilur,1611.9999999999998,1542.5679679214952,1668.757902383804,1506.5384081006048,1677.1431431174276,1598.751855380833
2021-01-12,Villupuram,Thirukovilur,1333.0,1514.7349366545675,1666.5745413303373,1511.8900033831594,1673.901208937168,1591.775172576308
2020-05-05,Villupuram,Thirukovilur,1145.0,1515.1628857851026,1665.5649095773695,1497.5049100816248,1672.2134512662885,1587.6115391775963
2020-02-27,Villupuram,Thirukovilur,2120.0,1472.2765675187109,1664.442712664604,1503.6344572901723,1668.7771910428999,1577.2827321290968
2021-01-13,Villupuram,Thirukovilur,1450.0,1478.8303212821481,1669.3519642949102,1507.967136353254,1674.8171323537824,1582.7416385710237
2019-12-03,Villupuram,Thirukovilur,1438.0,1426.3623616099355,1672.883948087692,1432.2341749072073,1681.1351758241651,1553.15391510725
2019-12-26,Villupuram,Thirukovilur,1450.0,1327.3827514052389,1674.2176005244253,1475.4564613103864,1683.6199581623075,1540.1691928505895
2019-08-19,Villupuram,Thirukovilur,1469.0,1474.6726796030996,1676.5639075636861,1557.554104477167,1688.5778632760046,1599.3421387299893
2019-11-18,Villupuram,Thirukovilur,1490.0,1474.1157555580137,1667.574240863323,1555.93047440052,1681.026353240013,1594.6617060154674
2019-12-12,Villupuram,Thirukovilur,1256.0,1445.2408488094804,1658.4296891093252,1476.5392172336576,1667.464554607868,1561.9185774400828
2019-09-13,Villupuram,Thirukovilur,1267.0,1478.0949051678178,1655.053597986698,1445.0858917832372,1664.4975557923315,1560.6829876825211
2019-07-12,Villupuram,Thirukovilur,1450.0,1491.7257255315778,1655.5316400527952,1406.767603009939,1661.9733324646947,1553.9995752647517
2019-05-03,Villupuram,Thirukovilur,1767.0,1543.9801424741743,1660.6058529019354,1493.4230555593965,1666.7429572343824,1591.1880020424721
2021-12-17,Villupuram,Thirukovilur,1318.0,1529.102972447872,1658.7164279818533,1501.0090404748914,1664.8470547795293,1588.4188739210365
2021-12-23,Villupuram,Thirukovilur,1450.0,1412.2941637039182,1658.1903082132337,1426.913383901119,1660.050512254238,1539.3620920181272
2019-12-27,Villupuram,Thirukovilur,1450.0,1427.4305070936678,1660.5299937725065,1516.0767939686773,1661.5129956603048,1566.387572623789
2020-04-20,Villupuram,Thirukovilur,1278.0,1469.6095505356786,1662.8066313266752,1476.040159165859,1664.2807742953298,1568.1842788308857
2020-04-15,Villupuram,Thirukovilur,1385.0,1432.745324373245,1656.7923122644422,1412.1612302958963,1655.3604891896246,1539.264839030802
2019-02-25,Villupuram,Thirukovilur,1559.0,1429.9191039800642,1655.3623604774473,1369.8912134766576,1654.3037873506544,1527.3691163212059
2019-11-13,Villupuram,Thirukovilur,1450.0,1404.7302743792532,1658.8145986199377,1255.052798837423,1659.8862707614896,1494.620985649526
2019-02-11,Villupuram,Thirukovilur,1397.0,1492.9776170849798,1666.211655437946,1376.3829988241193,1671.741598844528,1551.8284675478933
2020-05-22,Kancheepuram,Thirukkalukundram,1385.0,1513.9522345364092,1671.0682231187818,1501.1645013093946,1678.5286158323286,1591.1783936992285
2019-02-11,Villupuram,Thirukovilur,1219.0,1449.1321918368337,1673.9043757319448,1491.7083801329134,1682.1877032518385,1574.2331627383826
2019-09-04,Villupuram,Thirukovilur,1450.0,1475.3689426183698,1673.9125806093214,1494.8733755946157,1685.6138873100278,1582.4421965330837
2021-09-21,Villupuram,Thirukovilur,1799.9999999999995,1478.4626851975916,1675.1148110628126,1460.268657505512,1686.810647845268,1575.164200402796
2021-08-06,Villupuram,Thirukovilur,1490.0,1463.0949498713014,1676.1664748191831,1420.9393694996832,1688.3900147676466,1562.1477022394536
2021-12-03,Villupuram,Thirukovilur,1450.0,1407.7036067843435,1671.064192652702,1351.5394218266008,1681.5344798564909,1527.9604252800343
2021-04-26,Villupuram,Thirukovilur,1345.0,1349.3840581178663,1672.8728643059728,1305.5559782683847,1685.2489861845968,1503.2654717192052
2020-10-15,Villupuram,Thirukovilur,1450.0,1411.2681221961973,1667.9736888408659,1453.3072508871553,1677.336749434471,1552.4714528396723
2020-06-30,Villupuram,Thirukovilur,1799.9999999999995,1450.3627075254915,1670.6162351369856,1447.6131379604337,1679.4939124584196,1562.0214982703326
2019-02-06,Villupuram,Thirukovilur,1284.0,1441.4266604185102,1672.4649235606191,1421.362064629793,1679.1624066233633,1553.6040138080714
2020-06-29,Villupuram,Thirukovilur,1900.0,1453.719006180763,1670.9057089686391,1378.0478692054746,1676.586650907993,1544.8148088157175
2020-10-14,Villupuram,Thirukovilur,1406.0,1420.3867638111112,1670.856623649597,1301.2756952643392,1676.215272247791,1517.1835887432096
2021-10-28,Villupuram,Thirukovilur,1535.0,1467.1606105566023,1671.9995486736295,1471.944989711046,1678.0560436844823,1572.29029815644
2020-05-12,Villupuram,Thirukovilur,1900.0,1500.875531286001,1671.306308507919,1478.9531785249708,1678.0986514687536,1582.308417446911
2021-01-29,Villupuram,Thirukovilur,1450.0,1443.7721757590768,1675.9023353457449,1390.1977811753748,1684.5892852544782,1548.6153943836687
2020-04-16,Villupuram,Thirukovilur,1360.0,1523.7805980443952,1674.9112725257871,1449.153063893318,1683.9662903547285,1582.9528062045572
2021-12-29,Villupuram,Thirukovilur,1450.0,1505.2385108172891,1675.6508630514143,1465.4388818144796,1685.1349815726278,1582.8658093139527
2019-04-16,Villupuram,Thirukovilur,1367.0,1484.0621541440485,1680.256678164005,1492.5983214378355,1691.9083237648008,1587.2063693776724
2019-10-14,Villupuram,Thirukovilur,1632.0,1488.0533951520918,1683.20669144392,1462.3999823629854,1694.2933520674703,1581.9883552566168
2019-04-23,Villupuram,Thirukovilur,1308.9999999999998,1542.0498371124265,1683.5969269275663,1537.9956200718877,1693.4692656993864,1614.2779124528167
2019-07-05,Villupuram,Thirukovilur,1500.0,1517.337034344673,1682.5449752807615,1475.3459833562372,1690.0569003820417,1591.3212233409283
2019-08-01,Villupuram,Thirukovilur,1335.9999999999998,1464.4070105254648,1677.6432088017461,1439.5785477757452,1685.5659535527227,1566.7986801639197
2019-05-30,Villupuram,Thirukovilur,1450.0,1495.997083932161,1665.1160883903501,1508.3454243838785,1671.3444539904592,1585.2007626742122
2019-07-09,Villupuram,Thirukovilur,1293.0,1507.9798755049703,1659.7040361165998,1472.5054404139516,1661.9976592063902,1575.546752810478
2019-02-20,Villupuram,Thirukovilur,1397.0,1463.755802363157,1657.5697603821752,1389.308271706104,1660.434989929199,1542.7672060951588
2020-04-21,Villupuram,Thirukovilur,1234.0,1467.5151476263998,1657.7262288331983,1396.319267451763,1658.1128656864164,1544.9183773994444
2019-01-24,Villupuram,Thirukovilur,1380.0,1574.225839525461,1659.767228066921,1479.8955158889291,1659.9858808517454,1593.4686160832641
2019-03-21,Villupuram,Thirukovilur,1569.0,1527.6255907118318,1660.530569553375,1484.3827201426027,1665.3042247891424,1584.460776299238
2019-03-06,Villupuram,Thirukovilur,1672.9999999999998,1430.27572825551,1660.3160911798475,1397.3016935586927,1665.250677168369,1538.2860475406048
2019-04-10,Villupuram,Thirukovilur,1467.0,1477.7410158514974,1663.5850870609281,1370.6630477309225,1672.0579904317854,1546.0117852687833
2019-06-24,Villupuram,Thirukovilur,1550.0,1446.772569864988,1668.6934149265287,1387.0896440744398,1680.5016729235647,1545.7643254473803
2019-04-26,Villupuram,Thirukovilur,1372.0,1559.8716944456098,1669.0735742449758,1496.7052944004533,1680.207880735397,1601.464610956609
2019-02-21,Villupuram,Thirukovilur,1450.0,1559.790005534887,1669.5258501172063,1497.1984507143495,1682.7696737647054,1602.320995032787
2019-01-11,Villupuram,Thirukovilur,1450.0,1458.2753041386602,1671.679846346378,1459.5098502933977,1683.8993558287618,1568.3410891517995
2019-06-21,Villupuram,Thirukovilur,1407.0,1441.2251371145246,1674.1092097759245,1456.110440045595,1684.4951450824735,1563.9849830046294
2019-05-03,Villupuram,Thirukovilur,2250.0,1440.6841909885404,1676.1519363522527,1409.1180844604967,1683.8694152235983,1552.455906756222
2019-01-28,Villupuram,Thirukovilur,1548.0,1444.8138353228567,1683.7978744506834,1431.0205727815626,1691.7828035354612,1562.853771522641
2019-11-27,Villupuram,Thirukovilur,1417.0000000000002,1410.1832070946691,1682.3215723037717,1393.1531204283235,1687.9725736379621,1543.4076183661816
2019-09-12,Villupuram,Thirukovilur,1533.0,1467.135923951864,1684.6366432309148,1435.5807572603223,1688.5785830020902,1568.9829768612979
2019-05-24,Villupuram,Thirukovilur,1490.0,1476.5150344371793,1686.2335714697836,1488.2343342900274,1691.4245238900182,1585.6018660217521
2019-08-13,Villupuram,Thirukovilur,1570.0,1498.9053530991075,1682.982136905193,1403.8437877595422,1688.7919098138807,1568.630796894431
2019-11-13,Villupuram,Thirukovilur,1460.0,1503.6335936188696,1677.463997006416,1380.570509135723,1681.893047392368,1560.8902867883442
2021-01-22,Villupuram,Thirukovilur,1545.0,1518.4818306565282,1674.5447880029676,1417.4204847216604,1679.613818824291,1572.5152305513618
2019-01-11,Villupuram,Thirukovilur,1806.9999999999998,1481.3775038719175,1676.2463644146917,1348.2439400255678,1682.5311565399168,1547.0997412130234
2019-06-26,Villupuram,Thirukovilur,1760.0,1542.8439109027383,1681.9680428504942,1411.8885980546472,1688.4743666648862,1581.2937296181915
2020-03-17,Villupuram,Thirukovilur,1363.0000000000002,1581.957497000694,1680.9019845724104,1515.5611822009084,1685.6919056177137,1616.0281423479316
2020-02-21,Villupuram,Thirukovilur,1400.0,1546.1686855554578,1673.1059116125105,1491.4078225195406,1672.5489875674245,1595.8078518137334
2019-02-26,Villupuram,Thiryagadurgam,2250.0,1499.9330499768255,1667.1267151832578,1398.761298060417,1658.1756258010862,1555.9991722553966
2019-06-10,Villupuram,Thiryagadurgam,1312.0,1539.5695170760152,1674.754804074764,1418.1914553046224,1663.7496164441106,1574.066348224878
2019-11-20,Villupuram,Thiryagadurgam,1450.0,1556.2413240969179,1676.5948557853696,1494.5004135370252,1667.6924198865888,1598.7572533264754
2019-12-24,Villupuram,Thiryagadurgam,1450.0,1546.0814547538755,1677.8503459692,1482.0781572163103,1669.1967913508413,1593.8016873225567
2019-05-06,Villupuram,Thiryagadurgam,1450.0,1482.6150009036062,1680.510741472244,1443.352647423744,1674.0578213334081,1570.1340527832506
2019-03-13,Villupuram,Thiryagadurgam,1799.9999999999995,1495.0466856360433,1683.623700737953,1459.8671223223207,1680.2504885196684,1579.6969993039963
2019-04-23,Villupuram,Thiryagadurgam,1900.0,1556.1947578191755,1686.5480917692182,1480.1926907896993,1686.4928168058393,1602.357089295983
2019-12-16,Villupuram,Thiryagadurgam,1349.9999999999998,1482.533383965492,1690.732579231262,1430.3549700975416,1694.5836895704267,1574.5511557161806
2019-10-10,Villupuram,Thiryagadurgam,1610.9999999999998,1488.8644544780252,1685.7561051845548,1502.7419969439504,1694.9806904792783,1593.0858117714522
2019-12-27,Villupuram,Thiryagadurgam,1358.0,1520.1659177243707,1681.3220167160032,1521.280341595411,1690.7818084955213,1603.3875211328266
2019-12-19,Villupuram,Thiryagadurgam,1900.0,1573.1411403417585,1674.8390120267866,1521.93399682641,1684.7457537055013,1613.6649757251141
2019-09-09,Villupuram,Thiryagadurgam,1573.0,1542.9854810237882,1677.9810482263563,1450.9909564256666,1689.1558033227918,1590.2783222496507
2019-12-05,Villupuram,Thiryagadurgam,1449.0,1564.0646746754644,1679.4809573888776,1504.256300628185,1692.7799120545385,1610.1454611867664
2020-09-24,Villupuram,Tindivanam,1539.9999999999998,1487.372822165489,1683.400153815746,1502.3890432715414,1699.1527986526487,1593.0787044763563
2020-02-14,Villupuram,Tindivanam,1547.0,1488.171502202749,1687.2745832800863,1567.4290342628954,1703.0397513508794,1611.4787177741525
2020-12-18,Villupuram,Tindivanam,1450.0,1536.0558143258093,1690.002920925617,1600.048243999481,1704.2536413669584,1632.5901551544664
2019-04-30,Villupuram,Tindivanam,1450.0,1562.6997861266134,1690.9542548656461,1591.1890636384485,1703.4273958206174,1637.0676251128314
2019-06-07,Villupuram,Tindivanam,1450.0,1554.5595401525495,1689.5951241254804,1578.2785451412199,1700.6056377291677,1630.7597117871044
2019-09-05,Villupuram,Tindivanam,1743.9999999999995,1545.7151141762731,1687.5341165065763,1532.1590733528135,1697.47554898262,1615.7209632545707
2019-07-31,Villupuram,Tindivanam,1746.9999999999998,1493.73462498188,1686.872400343418,1454.6429185569284,1696.1695340275762,1582.8548694774506
2021-02-01,Thiruvarur,Tiruthuraipoondi,1450.0,1479.3940827250478,1686.2626484036443,1463.5729199647901,1692.1400755643842,1580.3424316644666
2021-02-06,Thiruvarur,Tiruthuraipoondi,1373.0,1496.0524308681486,1687.269833087921,1478.260154277086,1693.2871749997137,1588.7173983082173
2021-01-07,Thiruvarur,Tiruthuraipoondi,1463.0,1501.6586652398107,1686.1142408847807,1459.3132211267946,1695.0251695513723,1585.5278242006896
2021-02-10,Thiruvarur,Tiruthuraipoondi,1565.0,1500.1754537224767,1687.160146832466,1461.089433133602,1697.2158718109129,1586.4102263748644
2021-03-15,Thiruvarur,Tiruthuraipoondi,1247.0,1617.159587740898,1684.2962127923963,1538.6751854419706,1694.320125877857,1633.6127779632805
2021-02-19,Thiruvarur,Tiruthuraipoondi,1900.0,1579.8168876767156,1681.8631067872045,1493.3646857738493,1694.7700986266134,1612.4536947160957
2021-01-19,Thiruvarur,Tiruthuraipoondi,1320.0,1579.8387673497198,1682.5782266259191,1473.3085827529428,1694.7569996118543,1607.620644085109
2021-01-27,Thiruvarur,Tiruthuraipoondi,1330.0,1575.6070658564565,1682.5215122103689,1428.5322637856004,1692.3784488439558,1594.7598226740954
2020-04-21,Thiruvarur,Tiruthuraipoondi,1313.0,1554.8673669993875,1682.560665309429,1446.7933699488638,1689.6135491132734,1593.4587378427384
2020-02-11,Thiruvarur,Tiruthuraipoondi,1268.9999999999998,1538.6849737167356,1684.0294823050497,1449.0791480243204,1689.2251849174497,1590.2546972408888
2020-02-24,Thiruvarur,Tiruthuraipoondi,1685.0,1515.3395785391328,1685.566385388374,1415.2479195594785,1689.5145148038862,1576.417099572718
2019-12-09,Thiruvarur,Tiruthuraipoondi,1200.0,1531.9784221053121,1684.6945092082021,1474.3260595202444,1688.4391000866888,1594.8595227301118
2020-01-18,Thiruvarur,Tiruthuraipoondi,1465.0,1529.8655222356317,1681.2549382448194,1452.506123781204,1686.6406485438345,1587.5668082013724
2020-08-03,Thiruvarur,Tiruthuraipoondi,1300.0,1450.308008342981,1675.9580421447752,1402.2267791628835,1677.8335043787954,1551.5815835073588
2020-11-03,Thiruvarur,Tiruthuraipoondi,1450.0,1515.6897252798078,1668.0384641885755,1409.7813840210436,1670.6281825900076,1566.0344390198586
2020-09-05,Thiruvarur,Tiruthuraipoondi,1450.0,1514.6425238251684,1666.8982741236684,1385.0875100493429,1668.825124800205,1558.8633581995962
2020-08-08,Thiruvarur,Tiruthuraipoondi,1699.9999999999998,1545.6158639490602,1670.160792469978,1437.3327864706514,1673.241076171398,1581.587629765272
2020-11-11,Thiruvarur,Tiruthuraipoondi,1360.0,1609.3638026714323,1668.4488520026205,1480.9603506326673,1676.4090225100515,1608.795506954193
2020-07-14,Thiruvarur,Tiruthuraipoondi,1333.0,1529.7369071841238,1665.564477741718,1431.299466639757,1674.8418909311292,1575.360685624182
2020-06-17,Thiruvarur,Tiruthuraipoondi,2250.0,1528.0886624753473,1659.7348403930662,1469.1280537843702,1670.428962409496,1581.84512976557
2020-08-18,Thiruvarur,Tiruthuraipoondi,1450.0,1522.5897392630575,1664.8679268360136,1396.3166764378545,1673.3147761225698,1564.2722796648738
2020-11-19,Thiruvarur,Tiruthuraipoondi,1305.0,1574.504949301481,1670.9634310007093,1448.0672131478784,1679.5871889591215,1593.2806956022976
2020-10-20,Thiruvarur,Tiruthuraipoondi,1746.9999999999998,1597.9072748124597,1675.2620670199392,1456.5024748444555,1683.7839117646215,1603.363932110369
2020-09-23,Thiruvarur,Tiruthuraipoondi,1545.0,1571.8857221305368,1680.0800573825834,1507.211423963308,1691.5618476271627,1612.6847627758978
2020-08-26,Thiruvarur,Tiruthuraipoondi,1799.9999999999995,1549.5698951184747,1683.6235567927358,1514.246962368488,1700.03273576498,1611.8682875111697
2020-06-26,Thiruvarur,Tiruthuraipoondi,1900.0,1532.2482474148271,1684.2040878534315,1516.1522932350633,1703.469139933586,1609.018442109227
2019-07-16,Villupuram,Thirukovilur,1450.0,1592.6655817031858,1686.8080568313596,1567.3490726947782,1705.8962002396581,1638.1797278672454
2019-12-27,Villupuram,Thirukovilur,1900.0,1570.9023603796957,1689.7252506017683,1557.2294360399244,1709.4851863384245,1631.8355583399532
2019-06-20,Villupuram,Thirukovilur,1305.0,1568.055699765682,1695.3468871116636,1476.4388874173162,1715.9552359580991,1613.9491775631902
2019-08-22,Villupuram,Thirukovilur,1450.0,1580.6346404552457,1696.6707512736318,1527.9600474238393,1715.8838391304014,1630.2873195707796
2019-07-31,Villupuram,Thirukovilur,1450.0,1605.5047753453252,1697.0451527833936,1572.9866871237753,1715.001742839813,1647.6345895230768
