Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2018-03-13,Coimbatore,Thondamuthur,3300.0,2278.27886813879,1884.5810103788972,3102.859134361148,1636.1101628094912,2225.4572939220816
2018-10-13,Coimbatore,Thondamuthur,3600.0,2428.657469421625,1951.1038981080055,3207.129567101598,1615.6091623157263,2300.6250242367387
2018-10-15,Coimbatore,Thondamuthur,3500.0,2466.630141913891,2085.3772797882557,3287.595958918333,1814.0363835170865,2413.4099410343915
2018-10-03,Coimbatore,Thondamuthur,3500.0,2475.155250161886,2111.555754184723,3312.8425483703613,1907.1678643971682,2451.6803542785347
2018-10-05,Coimbatore,Thondamuthur,2700.0,2455.349651247263,2097.016241773963,3344.4751252532005,1877.3242490515113,2443.5413168314844
2018-10-08,Coimbatore,Thondamuthur,1650.0,2405.7703283578157,2042.934837549925,3230.2461672723293,1856.0093711540103,2383.74017608352
2018-10-11,Coimbatore,Thondamuthur,2500.0,2266.0009327828884,1847.388264708221,3014.507544234395,1728.8423146009445,2214.1847640816122
2018-09-18,Coimbatore,Thondamuthur,3600.0,2285.1832458376884,1787.5713193789124,2997.21616153419,1676.588856548071,2186.6398958247155
2018-09-28,Coimbatore,Thondamuthur,3450.0,2293.002884402871,1778.306322582066,2980.07814180851,1628.2001454532146,2169.8968735616654
2018-10-09,Coimbatore,Thondamuthur,4495.0,2200.792400866747,1830.0631655678153,3053.696584135294,1693.4564423263073,2194.502148224041
2018-10-01,Coimbatore,Thondamuthur,4100.0,2122.3391615003347,1880.0714365020394,2972.838941127062,1774.1686831861734,2187.3545555789024
2018-06-15,Coimbatore,Thondamuthur,2500.0,2077.508471414447,1882.1161981150508,3198.714271426201,1688.6388547196984,2211.7444489188492
2018-12-18,Coimbatore,Thondamuthur,2050.0,2266.8033372312784,1955.8796913772821,3181.09462171793,1738.1270963922143,2285.476186679676
2018-06-18,Coimbatore,Thondamuthur,2600.0,2321.3762053996325,1988.4762306511404,3217.3580580055714,1809.849223099649,2334.2649292889982
2018-09-25,Coimbatore,Thondamuthur,3500.0,2487.296446621418,1960.8313252478838,3349.9048769772053,1778.0965313985944,2394.0322950612754
2018-12-26,Coimbatore,Thondamuthur,2500.0,2639.2559743225574,1976.4457833319905,3243.8374048024416,1770.6085548996925,2407.5369293391705
2018-09-27,Coimbatore,Thondamuthur,3500.0,2506.3068994879723,1916.53974699229,3215.6862845122814,1715.911357358098,2338.6110720876604
2018-09-29,Coimbatore,Thondamuthur,3500.0,2327.292972370982,1881.1296410262585,2872.4955371022224,1719.5335332602262,2200.1129209399223
2018-12-22,Coimbatore,Thondamuthur,2050.0,2141.4638756364584,1876.5437368750572,2543.531020179391,1735.595202460885,2074.283458787948
2018-12-24,Coimbatore,Thondamuthur,4710.0,1999.9812634438279,1801.7716771811247,2495.8941388726234,1704.5430634617805,2000.547535739839
2018-03-09,Coimbatore,Thondamuthur,3500.0,2120.0529995411634,1766.372107602656,2872.355051934719,1604.0978076905012,2090.71949169226
2018-03-12,Coimbatore,Thondamuthur,3500.0,2198.3046426922083,1890.5129965767264,3065.0374834239483,1674.2040037587285,2207.014781612903
2018-03-19,Coimbatore,Thondamuthur,4215.0,2274.592771485448,1905.2068085297942,3131.6391599178314,1650.4179917648435,2240.4641829244792
2018-03-21,Coimbatore,Thondamuthur,2650.0,2280.8904874026775,1868.4942879900336,3257.1209798157215,1593.2571526691318,2249.940726969391
2018-03-22,Coimbatore,Thondamuthur,3500.0,2116.7780561447144,1961.9936058670282,3030.6015250235796,1759.2482218295336,2217.155352216214
2018-03-07,Coimbatore,Thondamuthur,1800.0,2450.543653666973,2040.584286555648,3076.3217203617096,1779.6124834269285,2336.7655360028148
2018-03-08,Coimbatore,Thondamuthur,3100.0,2359.2189291119576,1955.3293407335877,2844.03394459188,1711.9161933362484,2217.6246019434184
2018-03-05,Coimbatore,Thondamuthur,4225.0,2191.5913248211145,1949.9042718484998,2916.674141868949,1817.0871360003948,2218.8142186347395
2017-05-03,Coimbatore,Thondamuthur,3500.0,2166.4503333866596,1885.8550937771797,2898.068988710642,1772.1933446601033,2180.641940133646
2018-07-09,Coimbatore,Thondamuthur,3800.0,2160.4804161936045,1923.1986268609762,2813.351749867201,1776.7301960736513,2168.440247248858
2018-09-10,Coimbatore,Thondamuthur,4435.0,2241.9489355385303,1929.0588485524058,2876.7433402836323,1747.8123779818416,2198.8908755891025
2018-06-11,Coimbatore,Thondamuthur,3600.0,2178.272394374013,1965.7085019797087,2820.381159365177,1773.9721210226417,2184.583544185385
2018-07-16,Coimbatore,Thondamuthur,1280.0,2134.8526436537504,1986.0673783123495,2820.7890346348286,1739.639185078442,2170.3370604198426
2018-12-19,Coimbatore,Thondamuthur,3300.0,2076.924989685416,1820.9207420796156,2774.6401253938675,1661.6017818078399,2083.521909741685
2018-12-20,Coimbatore,Thondamuthur,3500.0,2024.8255970329049,1714.3492793664336,2833.4069440960884,1594.8174745962024,2041.8498237729073
2018-08-21,Coimbatore,Thondamuthur,2130.0,2083.0906495451927,1665.6193063855171,3005.641759455204,1539.8092194795609,2073.5402337163687
2018-12-21,Coimbatore,Thondamuthur,3500.0,2110.3937077075243,1625.9613972380757,3043.196722716093,1499.0163072496653,2069.6420337278396
2018-08-23,Coimbatore,Thondamuthur,2050.0,2056.4132186621428,1655.3285337239504,3079.4688222557306,1526.7529962956905,2079.4908927343786
2018-03-20,Coimbatore,Thondamuthur,1600.0,2081.7839033454657,1702.9513665139675,3085.801893606782,1594.2353977188468,2116.1931402962655
2018-02-27,Coimbatore,Thondamuthur,3500.0,2130.9651849269867,1554.1075656861067,2905.9108707606792,1490.7578866779804,2020.4353770129383
2018-02-20,Coimbatore,Thondamuthur,3400.0,2217.7873598635197,1667.0961567088962,3101.232081979513,1588.801431439817,2143.7292574979365
2018-08-09,Coimbatore,Thondamuthur,2500.0,2267.303932711482,1646.5473912581801,3226.224076926708,1540.7895718067884,2170.2162431757897
2018-09-12,Coimbatore,Thondamuthur,2620.0,2300.3385515660048,1739.9290528073907,3120.0692698061466,1626.314366221428,2196.6628101002425
2018-07-28,Coimbatore,Thondamuthur,3500.0,2314.038665100932,1798.263645477593,3103.780482918024,1692.3951939567924,2227.1194968633354
2017-10-11,Coimbatore,Thondamuthur,3821.0,2262.4686673879623,1770.4626844674349,3167.6883563250303,1650.890958495438,2212.8776666689664
2018-03-15,Coimbatore,Thondamuthur,2050.0,2200.136569276452,1735.1632105708122,3088.1412057876587,1578.9289533644915,2150.5924847498536
2018-05-28,Coimbatore,Thondamuthur,3300.0,2125.9533765763044,1777.0967452898622,3122.4202890843153,1622.470692038536,2161.9852757472545
2018-04-02,Coimbatore,Thondamuthur,1600.0,2348.7045508921146,1890.6057167872787,3189.9868645370007,1765.3458634540439,2298.6607489176095
2018-02-06,Coimbatore,Thondamuthur,3600.0,2272.2007773667574,1775.3053252622485,3068.2756665349007,1652.8077615350485,2192.1473826747388
2018-02-02,Coimbatore,Thondamuthur,2700.0,2336.6668451726437,1863.8036053180695,3036.185576289892,1733.589074268937,2242.5612752623856
2018-02-19,Coimbatore,Thondamuthur,3200.0,2331.5271953195333,1897.7996110022068,3011.81420943141,1875.7844145447016,2279.231357574463
2018-02-26,Coimbatore,Thondamuthur,2500.0,2200.746040761471,1905.9867353513837,3076.1531381607056,1871.462037153542,2263.5869878567755
2018-04-18,Coimbatore,Thondamuthur,1600.0,2220.951788261533,1952.8175830096006,3005.2528496831656,1907.816437587142,2271.7096646353602
2018-03-01,Coimbatore,Thondamuthur,3500.0,2182.88499070704,1844.2812010869384,2896.8758013546467,1845.2860212475061,2192.3320035990328
2018-02-28,Coimbatore,Thondamuthur,1500.0,2234.127657979727,1849.764805458486,3080.7144574075937,1818.5893907248974,2245.799077892676
2018-01-29,Coimbatore,Thondamuthur,3500.0,2300.6089855134487,1812.6497949138284,2933.611736088991,1844.5687273964286,2222.859810978174
2018-01-31,Coimbatore,Thondamuthur,3550.0,2230.7091855704784,1807.9253958016634,3123.830526024103,1848.7844531312585,2252.812390131876
2018-07-03,Coimbatore,Thondamuthur,3600.0,2336.680659547448,1859.389561355114,3225.5928302407265,1815.1019635125995,2309.191253663972
2017-09-07,Coimbatore,Thondamuthur,2500.0,2295.4620772600174,1948.4644159525633,3165.639146015048,1805.0527082681656,2303.6545868739486
2018-06-20,Coimbatore,Thondamuthur,3500.0,2190.5653148144484,1919.5249397307634,3241.479127123952,1782.2259758263826,2283.4488393738866
2018-06-21,Coimbatore,Thondamuthur,4050.0,2329.7896279394627,1932.6610053181648,3347.9886592924595,1770.2685807943344,2345.1769683361053
2018-06-22,Coimbatore,Thondamuthur,3300.0,2310.2048248797655,1912.4257559329271,3581.3705803751945,1704.607920780778,2377.1522704921663
2018-06-25,Coimbatore,Thondamuthur,1500.0,2521.117314130068,1985.7625254988673,3690.187347277999,1771.2030413001776,2492.067557051778
2018-07-30,Coimbatore,Thondamuthur,3500.0,2466.8720105439425,1822.7566490769386,3317.298269599676,1648.3097776845098,2313.8091767262667
2018-12-27,Coimbatore,Thondamuthur,3600.0,2438.8470927625895,1760.2208474725485,3504.3748746216297,1590.791286766529,2323.558525405824
2018-12-28,Coimbatore,Thondamuthur,1600.0,2462.526336029172,1774.779793664813,3399.6553576290607,1568.8896491527557,2301.4627841189504
2018-02-09,Coimbatore,Thondamuthur,3300.0,2346.1725398898125,1704.7232356891036,3223.93604183197,1555.7114380151033,2207.6358138564974
2018-02-07,Coimbatore,Thondamuthur,3550.0,2300.6181170493364,1675.699117153883,3206.924224615097,1637.9854056537151,2205.306716118008
2018-02-08,Coimbatore,Thondamuthur,3600.0,2324.9798840880394,1806.232432462275,3337.536328688264,1752.2709089145064,2305.254888538271
2018-05-08,Coimbatore,Thondamuthur,3650.0,2448.4843752533197,1928.9979716464877,3332.1246058940887,1742.0447594299912,2362.912928055972
2018-05-09,Coimbatore,Thondamuthur,2500.0,2458.922657340765,2052.3372756689787,3371.429546058178,1897.1369892954826,2444.956617090851
2018-02-14,Coimbatore,Thondamuthur,2050.0,2439.935384526849,2052.6208215653896,3302.7353429943323,1873.7642378360033,2417.2639467306435
2018-02-15,Coimbatore,Thondamuthur,3500.0,2337.920675292611,1974.33569611609,3410.682272568345,1861.5842908844352,2396.1307337153703
2018-04-16,Coimbatore,Thondamuthur,4499.0,2465.2538555562496,1966.5809148699047,3446.6492851525545,1860.536388605833,2434.7551110461354
2018-01-24,Coimbatore,Thondamuthur,4600.0,2421.1124793589115,1923.733758278191,2887.4145936071873,1755.4620294943452,2246.9307151846588
2018-01-03,Coimbatore,Thondamuthur,2150.0,2347.977306008339,1834.3382462859154,3066.228329360485,1648.6488152220845,2224.298174219206
2018-01-19,Coimbatore,Thondamuthur,3650.0,2387.0462310910225,1763.6629682183266,3384.1132494062185,1601.625502884388,2284.111987899989
2018-08-02,Coimbatore,Thondamuthur,3600.0,2773.2764827013016,1825.9727057740092,3725.77106949687,1579.8842525035143,2476.226127618924
2018-08-03,Coimbatore,Thondamuthur,2500.0,2829.029426276684,1938.545226559043,3663.018218308687,1613.757684879005,2511.0876390058547
2018-06-19,Coimbatore,Thondamuthur,2470.0,2553.101806357503,2038.360172212124,3107.5204322189093,1630.5557304993272,2332.384535321966
2018-05-16,Coimbatore,Thondamuthur,1605.0,2410.44778200984,2120.3084484040737,2899.7030653506517,1807.8798551931977,2309.584787739441
2018-05-17,Coimbatore,Thondamuthur,1500.0,2174.6506867557764,1969.403496026993,2658.807997509837,1825.9798471033573,2157.210506848991
2018-05-18,Coimbatore,Thondamuthur,3500.0,1958.6177472919226,1787.929673627019,2351.3782177716494,1738.7252119928598,1959.1627126708627
2018-05-07,Coimbatore,Thondamuthur,1600.0,1986.948922738433,1802.2760189324617,2578.840328037739,1742.1096167489886,2027.5437216144055
2018-03-27,Coimbatore,Thondamuthur,3300.0,1917.236202210188,1666.0626541599631,2611.939570069313,1631.2482053041458,1956.6216579359025
2018-05-02,Coimbatore,Thondamuthur,1100.0,1958.6467808932066,1675.613304130733,2733.7645610570908,1612.7787374034524,1995.2008458711207
2018-04-03,Coimbatore,Thondamuthur,3600.0,1992.0213738530877,1590.4161913692951,2683.7487975806,1540.809005588293,1951.7488420978189
2018-03-23,Coimbatore,Thondamuthur,4019.9999999999995,1999.8494415283205,1707.8149630129337,2769.3590538054705,1688.0792554691434,2041.275678453967
2018-03-26,Coimbatore,Thondamuthur,3500.0,2010.5136705935004,1740.3605764135718,2773.678270280361,1765.6322190538049,2072.5461840853095
2018-03-28,Coimbatore,Thondamuthur,3500.0,2042.6161703616383,1728.7663355395198,2793.1947038918734,1678.091813698411,2060.6672558728606
2018-04-05,Coimbatore,Thondamuthur,4495.0,1965.8370459079742,1639.4531244412065,2834.4156275987625,1551.2291416749358,1997.7337349057198
2018-04-12,Coimbatore,Thondamuthur,2050.0,1984.8985417187216,1673.7718947976828,2869.302777528763,1535.3544348180294,2015.831912215799
2018-01-02,Coimbatore,Thondamuthur,3500.0,1899.8717672228813,1624.4617180749774,2895.569757580757,1469.1987987309694,1972.2755104023963
2018-05-03,Coimbatore,Thondamuthur,3400.0,2127.476235792041,1785.2856257036328,2959.8478094041348,1577.1639913767576,2112.4434155691415
2018-04-04,Coimbatore,Thondamuthur,1500.0,2289.7593160271645,1796.3059846684337,3030.823257446289,1577.5547742843628,2173.6108331065625
2018-05-04,Coimbatore,Thondamuthur,3500.0,2302.0817383527756,1722.1967808231711,2924.154742896557,1518.857612811029,2116.822718720883
2018-04-11,Coimbatore,Thondamuthur,3500.0,2300.885975435376,1742.6306996494532,2974.9822764992714,1570.9952876716852,2147.3735598139465
2018-04-13,Coimbatore,Thondamuthur,2630.0,2210.544647052884,1818.059293359518,2856.7527692317963,1681.765032544732,2141.7804355472326
2018-04-26,Coimbatore,Thondamuthur,2050.0,2114.239255025983,1817.2683618664742,2839.511258766055,1727.9085565209389,2124.7318580448627
2018-01-04,Coimbatore,Thondamuthur,2100.0,2127.3446480184793,1777.8145074248314,2851.6372359991074,1696.2337170168757,2113.2575271148235
2018-04-10,Coimbatore,Thondamuthur,1600.0,2066.909802094102,1660.9797837287188,2853.0299122929573,1575.2995190620422,2039.054754294455
2018-01-18,Coimbatore,Thondamuthur,2520.0,1979.371152803302,1478.6285143867135,2832.3874900639057,1420.304458104074,1927.6729038394988
2018-01-25,Coimbatore,Thondamuthur,3500.0,2067.7199332267046,1439.3870266899467,2877.310900360346,1373.30491117388,1939.4306928627193
2018-01-10,Coimbatore,Thondamuthur,2600.0,2077.2963388115168,1520.2161043807864,2885.455293804407,1473.0976133421063,1989.0163375847042
2018-04-19,Coimbatore,Thondamuthur,3500.0,2093.640617340803,1463.9783699065447,3002.783822864294,1430.0732112973928,1997.6190053522587
2018-01-11,Coimbatore,Thondamuthur,2975.0,2103.8269626945257,1504.55072042346,3165.323756814003,1466.247205361724,2059.987161323428
2018-01-17,Coimbatore,Thondamuthur,4489.0,2061.390374004841,1535.97280369699,3214.511126086116,1428.3571849763393,2060.0578721910715
2017-12-29,Coimbatore,Thondamuthur,2200.0,2096.7200522124767,1600.2803574055433,3090.2925019860268,1434.4886601120234,2055.4453929290175
2018-01-05,Coimbatore,Thondamuthur,1600.0,2094.1166279166937,1676.2274584546685,3108.019622847438,1468.757675305009,2086.7803461309522
2018-01-08,Coimbatore,Thondamuthur,1500.0,2276.8538802564144,1680.7550612613559,2965.354125544429,1530.7878473773599,2113.4377286098897
2018-01-09,Coimbatore,Thondamuthur,3500.0,2247.8170009851456,1492.703606247902,2915.5252073407173,1402.7827968001366,2014.7071528434753
2017-09-20,Coimbatore,Thondamuthur,2050.0,2280.1217993944883,1479.9176999405026,3046.1876519322395,1399.041793860495,2051.3172362819314
2017-12-21,Coimbatore,Thondamuthur,3550.0,2151.5649933218956,1493.4430265128613,3000.3159667551517,1503.3635036870837,2037.171872569248
2017-12-22,Coimbatore,Thondamuthur,2500.0,2135.158667176962,1524.952561803162,3100.3378938883543,1466.8943737000227,2056.8358741421252
2018-04-06,Coimbatore,Thondamuthur,3300.0,2108.521742850542,1584.4198161363602,2909.938112229109,1481.8188154697418,2021.1746216714382
2018-04-09,Coimbatore,Thondamuthur,1500.0,2115.5682447105646,1696.0555349960923,3089.421493947506,1579.7084119021893,2120.188421389088
2017-12-18,Coimbatore,Thondamuthur,3500.0,2196.117522776127,1771.4876408353448,2989.164488300681,1630.2062736451626,2146.743981389329
2017-12-19,Coimbatore,Thondamuthur,2975.0,2201.1258189976215,1838.0119334161282,2898.3689245432615,1654.475671686232,2147.995587160811
2018-12-29,Coimbatore,Thondamuthur,3500.0,2073.332081526518,1855.2399807199836,2601.7473711669445,1779.1384630575776,2077.364474117756
2018-12-31,Coimbatore,Thondamuthur,3500.0,2155.131443440914,1914.0984659940004,2711.995916068554,1796.1636263653636,2144.347362967208
2017-12-14,Coimbatore,Thondamuthur,1600.0,2127.869828402996,1831.3047032356262,2503.8662038445473,1692.6274627670646,2038.9170495625585
2017-11-28,Coimbatore,Thondamuthur,4144.0,2168.1612085849047,1707.2162620574236,2647.051027983427,1604.9898885041475,2031.8545967824757
2017-12-05,Coimbatore,Thondamuthur,3650.0,2141.6472087800503,1611.506058856845,2774.395447060466,1462.6126199364662,1997.5403336584568
2017-10-30,Coimbatore,Thondamuthur,3900.0,2274.6918135285378,1671.1091155186296,3205.5254606306553,1452.9542646706104,2151.0701635871083
2017-12-01,Coimbatore,Thondamuthur,2500.0,2419.0597569197416,1786.9707452878356,3394.3103652894497,1610.614797540009,2302.738916259259
2017-11-30,Coimbatore,Thondamuthur,1500.0,2516.374066591263,1812.9108631834388,3282.9845332950354,1554.0478594899178,2291.5793306399137
2017-12-07,Coimbatore,Thondamuthur,3200.0,2355.8376852720976,1655.186526633799,3095.9282986223698,1446.964328341186,2138.479209717363
2017-11-15,Coimbatore,Thondamuthur,3500.0,2288.290543600917,1710.1509972065687,3184.0445760935545,1564.7619607895613,2186.8120194226503
2017-11-16,Coimbatore,Thondamuthur,3300.0,2473.650888159871,1841.0266280397773,3236.956675440073,1657.534384995699,2302.292144158855
2017-11-17,Coimbatore,Thondamuthur,2500.0,2415.378577247262,1932.5348028093576,3430.992447376251,1801.5301597639918,2395.1089967992157
2017-11-20,Coimbatore,Thondamuthur,3500.0,2416.3240424245596,1933.9682198017836,3372.2776081860065,1748.3919963687658,2367.740466695279
2017-11-22,Coimbatore,Thondamuthur,3500.0,2371.4444166719913,1947.9216749221087,3272.7888222634792,1741.9674925878644,2333.530601611361
2017-12-02,Coimbatore,Thondamuthur,1500.0,2301.938443481922,1915.3342671841383,3396.810064703226,1732.4502078443766,2336.633245803416
2017-12-11,Coimbatore,Thondamuthur,3800.0,2266.6066579967737,1834.6306895762682,3020.0201822072268,1721.8078710511327,2210.7663502078503
2017-11-25,Coimbatore,Thondamuthur,3500.0,2210.8303002268076,1694.403078213334,3158.5970928519964,1604.0277992486954,2166.9645676352084
2015-05-20,Coimbatore,Udumalpet,2050.0,2265.428689867258,1753.6632339954376,3229.6481687426567,1562.5525973886251,2202.8231724984944
