Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-07-28,Pudukkottai,Viralimalai(Farmers Market),8000.000000000001,5325.096238255501,5377.830956950784,5320.471470430493,5181.972765848041,5301.342857871205
2024-12-02,Pudukkottai,Viralimalai(Farmers Market),7000.0,5333.111459612846,5390.7558738440275,5328.389481157064,5197.978999018669,5312.558953408152
2025-01-02,Pudukkottai,Viralimalai(Farmers Market),3500.0,5349.937092736363,5377.07561917603,5315.053002014756,5193.666720539331,5308.93310861662
2024-11-27,Pudukkottai,Viralimalai(Farmers Market),6000.0,5310.86624071002,5356.1049396544695,5307.466103360057,5151.85721039772,5281.573623530567
2024-11-04,Pudukkottai,Viralimalai(Farmers Market),6000.0,5273.573114126921,5368.156823143363,5316.968535631895,5172.145925685763,5282.7110996469855
2024-09-25,Pudukkottai,Viralimalai(Farmers Market),5000.0,5288.617297261953,5379.931600466371,5315.359159633517,5210.743388012052,5298.662861343473
2025-04-05,Pudukkottai,Viralimalai(Farmers Market),6000.0,5270.461256578565,5388.231749534607,5307.617319896817,5235.528374314308,5300.459675081074
2025-01-14,Pudukkottai,Viralimalai(Farmers Market),3000.0,5264.864382445812,5392.059092223644,5317.082879170775,5249.082366898656,5305.772180184722
2025-01-29,Pudukkottai,Viralimalai(Farmers Market),5000.0,5309.8263476789,5355.709392949939,5311.044646427035,5191.011119782925,5291.8978767097
2025-01-20,Pudukkottai,Viralimalai(Farmers Market),7000.0,5325.415059328079,5352.885070294142,5312.169831544161,5180.903821364045,5292.843445632607
2025-01-28,Pudukkottai,Viralimalai(Farmers Market),4000.0000000000005,5323.298400267959,5360.5963687598705,5322.421642318368,5190.449830815196,5299.191560540348
2024-07-01,Virudhunagar,Virudhunagar,3000.0,5321.286028474569,5354.539513289928,5323.12334664166,5190.826009884477,5297.4437245726585
2024-10-11,Virudhunagar,Virudhunagar(Farmers Market),5000.0,5296.210527643561,5339.2152443528175,5321.510618552566,5138.754260241985,5273.922662697732
2025-06-03,Virudhunagar,Virudhunagar(Farmers Market),10000.0,5297.934992089868,5360.954297557473,5332.559482008219,5154.490836337209,5286.484901998192
2025-02-28,Virudhunagar,Virudhunagar(Farmers Market),6000.0,5300.053885877132,5399.616566970944,5331.218645721674,5255.71652688086,5321.651406362653
2024-10-12,Virudhunagar,Virudhunagar(Farmers Market),4000.0000000000005,5291.43417082727,5410.163734182715,5324.710002914071,5278.6064645648,5326.228593122214
2024-08-18,Virudhunagar,Virudhunagar(Farmers Market),5000.0,5316.415440663695,5396.168755441904,5327.31420494616,5251.637777388096,5322.884044609964
2024-10-24,Virudhunagar,Virudhunagar(Farmers Market),5000.0,5309.302676618099,5408.070912212133,5320.9079871326685,5250.260440558195,5322.135504130274
2024-08-01,Virudhunagar,Virudhunagar(Farmers Market),9000.0,5327.84420773387,5419.826694354415,5325.051171258092,5257.724056765437,5332.611532527953
2025-05-08,Virudhunagar,Virudhunagar(Farmers Market),3500.0,5327.920560911298,5462.11778819561,5321.777668446302,5357.516169846058,5367.333046849817
2025-06-28,Virudhunagar,Virudhunagar(Farmers Market),5000.0,5287.556919232011,5426.925677582622,5317.173013165593,5335.068335682154,5341.680986415595
2025-04-11,Virudhunagar,Virudhunagar(Farmers Market),4000.0000000000005,5306.285050064325,5413.610800802708,5325.2604907006025,5323.984089046717,5342.285107653588
2024-08-21,Virudhunagar,Virudhunagar(Farmers Market),5000.0,5326.854223608971,5416.404209733009,5318.382745459676,5307.244865372777,5342.221511043608
2024-08-01,Cuddalore,Viruthachalam(Farmers Market),10000.0,5336.6803188622,5407.652645781636,5321.6763608157635,5294.708046093583,5340.179342888296
2024-08-21,Cuddalore,Viruthachalam(Farmers Market),6000.0,5320.681534782052,5429.6013908833265,5323.114035278559,5341.616458669305,5353.7533549033105
2024-07-31,Cuddalore,Viruthachalam(Farmers Market),4000.0000000000005,5306.661229133606,5454.3807903677225,5319.196931049228,5381.898905262351,5365.534463953227
2024-12-17,Cuddalore,Viruthachalam(Farmers Market),8000.000000000001,5308.317906856537,5407.856378406286,5320.5843241512775,5333.818750753999,5342.644340042025
2024-11-27,Cuddalore,Viruthachalam(Farmers Market),7000.0,5265.741140395403,5401.056848615408,5317.1666814386845,5323.071575462818,5326.759061478078
2024-09-28,Cuddalore,Viruthachalam(Farmers Market),8000.000000000001,5271.444908976555,5406.22502759099,5321.940058618784,5333.2425636053085,5333.213139697909
2024-12-05,Cuddalore,Viruthachalam(Farmers Market),9000.0,5277.030237019062,5424.103217199445,5315.558050349355,5347.235307618976,5340.981703046709
2025-03-14,Cuddalore,Viruthachalam(Farmers Market),6000.0,5280.022164210677,5439.097491428256,5322.878644019365,5379.595646485686,5355.398486535996
2025-02-16,Cuddalore,Viruthachalam(Farmers Market),10000.0,5276.224990338087,5424.760599434376,5320.329565256834,5386.22235737741,5351.884378101677
2025-02-20,Cuddalore,Viruthachalam(Farmers Market),7500.0,5249.1531332582235,5427.520859912038,5317.53690123558,5416.443317458034,5352.663552965969
2025-05-13,Salem,Sooramangalam(Farmers Market),5000.0,5250.454116910696,5435.701078623533,5309.911639764905,5419.037835672498,5353.776167742908
2025-05-14,Salem,Sooramangalam(Farmers Market),4500.0,5318.540666177869,5409.508214220405,5314.051099345088,5371.5379653126,5353.40948626399
2025-02-23,Salem,Sooramangalam(Farmers Market),7000.0,5331.865971684456,5405.7199792563915,5314.635108038783,5342.991560772061,5348.803154937923
2024-10-20,Salem,Sooramangalam(Farmers Market),5000.0,5294.142287671566,5437.181212902069,5315.206825733185,5372.866510599852,5354.849209226668
2024-10-22,Salem,Sooramangalam(Farmers Market),4000.0000000000005,5293.297560811043,5448.67329724133,5315.0738594681025,5363.271337151527,5355.079013668001
2024-10-23,Salem,Sooramangalam(Farmers Market),6000.0,5338.864392191172,5444.643711745739,5313.289057388902,5320.906497314572,5354.425914660096
2024-07-27,Salem,Sooramangalam(Farmers Market),5000.0,5355.830813124776,5463.884712457657,5313.814218267798,5315.908157601953,5362.359475363046
2025-03-09,Salem,Sooramangalam(Farmers Market),5000.0,5372.98159904778,5476.1325070261955,5323.623553067446,5313.993741348386,5371.682850122452
2024-09-19,Salem,Sooramangalam(Farmers Market),4000.0000000000005,5368.843629285693,5464.187517985702,5317.779741585255,5306.207579523325,5364.254617094994
2025-03-17,Salem,Sooramangalam(Farmers Market),6000.0,5332.263008207083,5453.614651411772,5318.49559918046,5285.469311624765,5347.46064260602
2024-12-31,Salem,Sooramangalam(Farmers Market),5000.0,5298.347671702504,5463.292509764433,5324.71447236836,5294.784399271011,5345.284763276577
2025-03-05,Salem,Sooramangalam(Farmers Market),8000.000000000001,5321.547491550446,5444.632910564542,5331.701719239354,5270.518242120743,5342.100090868771
2025-02-17,Salem,Sooramangalam(Farmers Market),5000.0,5325.733507946134,5431.778760030866,5327.561887204647,5267.1352376788855,5338.052348215133
2025-07-04,Salem,Sooramangalam(Farmers Market),7000.0,5312.960924953222,5416.434006094933,5337.649445533752,5261.555868908763,5332.150061372668
2025-07-08,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5300.3142315894365,5431.922527477145,5340.095354393125,5291.049052849412,5340.84529157728
2025-03-31,Virudhunagar,Srivilliputhur(Farmers Market),8000.000000000001,5311.439820677042,5409.717533662915,5330.174655690789,5279.352490976453,5332.6711252518
2024-09-04,Virudhunagar,Srivilliputhur(Farmers Market),3000.0,5272.548491731286,5416.576283723116,5319.790251106024,5293.191038817167,5325.526516344398
2025-02-24,Virudhunagar,Srivilliputhur(Farmers Market),3600.0,5270.073903873563,5393.995110839605,5330.081914514303,5249.54830750823,5310.924809183925
2024-11-27,Virudhunagar,Srivilliputhur(Farmers Market),6000.0,5290.7112365961075,5380.105536729097,5316.7964616417885,5218.1507635861635,5301.440999638289
2025-07-01,Virudhunagar,Srivilliputhur(Farmers Market),6000.0,5301.65767505765,5388.179605901241,5325.751758217812,5257.411567419767,5318.2501516491175
2025-06-04,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5280.449369549751,5393.5891354084015,5329.408144280314,5295.73751039803,5324.796039909124
2025-02-05,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5300.0546307861805,5417.567757666111,5318.891890794039,5319.785409197211,5339.074922110885
2025-03-09,Virudhunagar,Srivilliputhur(Farmers Market),8000.000000000001,5330.919937193394,5434.474958330393,5320.714310780168,5342.4284095317125,5357.134403958917
2025-06-12,Virudhunagar,Srivilliputhur(Farmers Market),4000.0000000000005,5339.414135068655,5460.04545122385,5324.882821813226,5394.076305925846,5379.604678507894
2025-02-13,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5340.412313193083,5421.249470636249,5318.5931822657585,5358.703182414174,5359.739537127316
2025-01-13,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5358.7348410487175,5432.182500734925,5310.954139977694,5332.016443312168,5358.471981268376
2025-05-14,Virudhunagar,Srivilliputhur(Farmers Market),4000.0000000000005,5377.213799804449,5462.698072344065,5322.523694857955,5329.689347445965,5373.031228613108
2025-03-18,Virudhunagar,Srivilliputhur(Farmers Market),4000.0000000000005,5382.914961203933,5466.5067923069,5317.447512149811,5292.255433052778,5364.7811746783555
2025-04-26,Virudhunagar,Srivilliputhur(Farmers Market),6000.0,5378.822430893779,5439.088180065155,5311.836112290621,5237.65806928277,5341.851198133081
2024-07-18,Virudhunagar,Srivilliputhur(Farmers Market),3000.0,5293.226421996951,5463.831451460719,5308.748091831803,5278.703302741051,5336.127317007631
2024-07-27,Virudhunagar,Srivilliputhur(Farmers Market),6000.0,5262.431137040257,5428.1100829690695,5313.793733268976,5237.196598127484,5310.382887851447
2024-11-10,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5288.504815995693,5430.680764093995,5313.063722401857,5261.275410652161,5323.381178285927
2024-10-23,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5323.939394503832,5426.016888543963,5307.413959726691,5268.649265319109,5331.504877023399
2024-11-07,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5338.356364220381,5414.574713110924,5310.8520874381065,5262.997267916799,5331.695108171552
2024-11-08,Virudhunagar,Srivilliputhur(Farmers Market),6000.0,5359.312890470028,5380.9126456826925,5307.912303879857,5216.220331788063,5316.08954295516
2024-12-12,Virudhunagar,Srivilliputhur(Farmers Market),6000.0,5364.047159925103,5392.40994438529,5304.0175469219685,5224.019901975989,5321.123638302088
2025-06-19,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5351.676082909107,5433.042870685458,5313.011206313968,5274.80742841959,5343.134397082031
2025-05-23,Virudhunagar,Srivilliputhur(Farmers Market),4000.0000000000005,5372.317140176892,5438.4255834668875,5310.26882365346,5281.192788779736,5350.551084019244
2024-10-31,Virudhunagar,Srivilliputhur(Farmers Market),6000.0,5381.197945848107,5431.989569291472,5305.252233669162,5257.029429078102,5343.867294471711
2024-06-20,Coimbatore,Sulur,4000.0000000000005,5377.51623287797,5435.935352519155,5312.264062538743,5280.8307629823685,5351.636602729559
2024-09-06,Coimbatore,Sulur(Farmers Market),4000.0000000000005,5319.468077942729,5414.526666477323,5310.884118527174,5276.406375691295,5330.32130965963
2024-07-19,Coimbatore,Sulur(Farmers Market),6000.0,5305.84480881691,5387.33599640429,5312.280078083277,5239.182898104191,5311.160945352167
2024-08-23,Coimbatore,Sulur(Farmers Market),5000.0,5322.498740404844,5365.919488817453,5310.408866554499,5190.447596088052,5297.318672966212
2025-02-13,Coimbatore,Sulur(Farmers Market),5000.0,5324.895857721567,5376.762012466788,5316.057884320617,5200.226389616728,5304.485536031425
2024-09-05,Coimbatore,Sulur(Farmers Market),6000.0,5308.374892398715,5381.0601376742125,5325.533872321248,5215.970787256956,5307.734922412783
2024-11-07,Coimbatore,Sulur(Farmers Market),8000.000000000001,5319.292651861906,5398.4321615844965,5330.835762470961,5250.021324753761,5324.645475167781
2024-11-08,Coimbatore,Sulur(Farmers Market),5000.0,5318.04939866066,5395.860363095999,5326.174866557121,5279.796084314585,5329.970178157091
2024-09-23,Coimbatore,Sulur(Farmers Market),6000.0,5308.579369932413,5397.255577743053,5326.618459895253,5281.240835413337,5328.423560746014
2024-10-31,Coimbatore,Sulur(Farmers Market),10000.0,5311.741508841515,5439.830481931567,5321.157159209251,5317.6761992275715,5347.601337302476
2025-05-22,Coimbatore,Sulur(Farmers Market),6000.0,5358.8093319535255,5469.201500788331,5323.358365446329,5369.959503039718,5380.332175306976
2025-05-13,Coimbatore,Sulur(Farmers Market),6500.0,5369.118873178959,5459.630536884069,5316.136099770665,5373.16596403718,5379.512868467718
2024-11-18,Coimbatore,Sulur(Farmers Market),7000.0,5339.7240172326565,5456.872883588076,5318.69746953249,5388.077553361654,5375.842980928719
2024-10-21,Coimbatore,Sulur(Farmers Market),7500.0,5289.0843552351,5440.293070450425,5321.398137286305,5409.065738245845,5364.960325304419
2025-03-26,Coimbatore,Sulur(Farmers Market),5000.0,5237.450239658356,5415.839941129088,5327.0471550524235,5410.149580910802,5347.621729187667
2024-07-25,Coimbatore,Sulur(Farmers Market),9000.0,5224.138342514634,5394.514312446117,5317.142471894622,5385.031620264053,5330.206686779857
2024-08-30,Coimbatore,Sulur(Farmers Market),4000.0000000000005,5242.209091112018,5407.137168720365,5326.147304922342,5390.414705500007,5341.477067563683
2025-01-11,Coimbatore,Sulur(Farmers Market),3500.0,5284.622722491622,5425.454482212663,5320.321743711829,5374.503448233008,5351.225599162281
2024-10-27,Coimbatore,Sulur(Farmers Market),5000.0,5324.961409717798,5413.372802361846,5323.226516544819,5334.695508703589,5349.064059332013
2024-12-30,Coimbatore,Sulur(Farmers Market),4000.0000000000005,5302.0822732150555,5418.006881549954,5319.55299757421,5314.500651955605,5338.535701073706
2025-03-24,Coimbatore,Sulur(Farmers Market),6000.0,5299.074702933431,5418.1093065440655,5317.776761949062,5282.884104773402,5329.46121904999
2025-04-30,Coimbatore,Sulur(Farmers Market),6000.0,5313.933776170015,5433.328170850873,5322.216047421098,5270.491052940488,5334.9922618456185
2025-06-09,Coimbatore,Sulur(Farmers Market),7000.0,5353.16143155098,5436.84116192162,5323.366931900382,5273.651329576969,5346.755213737488
2025-03-19,Coimbatore,Sulur(Farmers Market),6000.0,5304.6384286135435,5555.467182919383,5317.128691077232,5405.0808472931385,5395.578787475824
2025-04-21,Coimbatore,Sulur(Farmers Market),5000.0,5347.025615721941,5526.476440131664,5325.243357792497,5404.969110935926,5400.928631145507
2025-02-23,Coimbatore,Sulur(Farmers Market),6000.0,5359.730039536953,5587.438679262996,5321.397392377257,5478.602997884154,5436.79227726534
2024-10-01,Coimbatore,Sundarapuram(Farmers Market),5500.0,5408.279486745596,5546.863483414054,5308.431133031845,5473.325317278504,5434.2248551175
2024-12-26,Coimbatore,Sundarapuram(Farmers Market),6000.0,5235.23450769484,5518.566623404622,5296.0824032872915,5457.5105257332325,5376.848515029997
2024-12-19,Coimbatore,Sundarapuram(Farmers Market),6000.0,5177.137188762426,5518.579286858439,5303.109875246882,5454.668697714806,5363.3737621456385
2024-07-18,Coimbatore,Sundarapuram(Farmers Market),7000.0,5282.901610136032,5512.307152673602,5294.195548668504,5438.798410445452,5382.050680480897
2025-04-06,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5373.773809820414,5501.198324039578,5299.143979474902,5416.736811622977,5397.713231239468
2025-03-06,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5407.910384312272,5469.518459588289,5299.112320840359,5373.073967769742,5387.4037831276655
2025-04-20,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5396.708814501762,5455.227007046342,5305.149436220527,5335.100366771221,5373.046406134963
2025-01-13,Coimbatore,Sundarapuram(Farmers Market),7000.0,5399.308174625039,5439.545554220676,5302.724757269025,5285.852939784527,5356.857856474817
2025-02-11,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5351.886892169714,5461.67344994843,5313.12666721642,5322.433188408613,5362.280049435794
2025-06-07,Coimbatore,Sundarapuram(Farmers Market),10000.0,5301.010721549392,5437.980500310659,5317.486619874835,5311.807805746794,5342.07141187042
2025-05-09,Coimbatore,Sundarapuram(Farmers Market),6000.0,5292.145186513662,5475.592075511813,5317.354026064277,5392.405102476478,5369.3740976415575
2025-05-24,Coimbatore,Sundarapuram(Farmers Market),4500.0,5314.686506763101,5479.22574184835,5318.527630269527,5409.982721284032,5380.605650041252
2024-09-15,Coimbatore,Sundarapuram(Farmers Market),6000.0,5347.361942157149,5452.920396178961,5318.493364453316,5382.326855510473,5375.275639574975
2024-09-16,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5325.932398661971,5551.478567421436,5315.413165539503,5470.933414325118,5415.939386487007
2024-09-17,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5408.663487359881,5512.578299567103,5329.0755423903465,5437.983479946852,5422.075202316046
2024-09-20,Coimbatore,Sundarapuram(Farmers Market),8500.0,5377.719220593572,5467.0948980003595,5310.095632299781,5371.577817946672,5381.621892210096
2025-07-18,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5281.837135106325,5513.960478305817,5308.19462440908,5406.559491753578,5377.6379323937
